,drug,disease,label
1930,173.0,149.0,0.0
1931,218.0,324.0,0.0
1932,146.0,555.0,0.0
1933,238.0,25.0,0.0
1934,51.0,387.0,0.0
1935,148.0,538.0,0.0
1936,44.0,593.0,0.0
1937,268.0,356.0,0.0
1938,50.0,15.0,0.0
1939,74.0,339.0,0.0
1940,127.0,11.0,0.0
1941,231.0,345.0,0.0
1942,36.0,453.0,0.0
1943,177.0,224.0,0.0
1944,73.0,189.0,0.0
1945,256.0,212.0,0.0
1946,160.0,60.0,0.0
1947,39.0,572.0,0.0
1948,108.0,277.0,0.0
1949,63.0,359.0,0.0
1950,152.0,444.0,0.0
1951,147.0,347.0,0.0
1952,0.0,373.0,0.0
1953,107.0,256.0,0.0
1954,123.0,343.0,0.0
1955,209.0,328.0,0.0
1956,98.0,390.0,0.0
1957,15.0,67.0,0.0
1958,179.0,368.0,0.0
1959,174.0,226.0,0.0
1960,120.0,392.0,0.0
1961,117.0,573.0,0.0
1962,201.0,94.0,0.0
1963,129.0,103.0,0.0
1964,16.0,148.0,0.0
1965,23.0,550.0,0.0
1966,199.0,196.0,0.0
1967,247.0,16.0,0.0
1968,142.0,417.0,0.0
1969,92.0,314.0,0.0
1970,8.0,393.0,0.0
1971,144.0,17.0,0.0
1972,261.0,514.0,0.0
1973,163.0,558.0,0.0
1974,262.0,371.0,0.0
1975,130.0,211.0,0.0
1976,110.0,285.0,0.0
1977,53.0,588.0,0.0
1978,260.0,71.0,0.0
1979,175.0,253.0,0.0
1980,34.0,28.0,0.0
1981,25.0,526.0,0.0
1982,215.0,222.0,0.0
1983,181.0,170.0,0.0
1984,198.0,445.0,0.0
1985,1.0,106.0,0.0
1986,148.0,462.0,0.0
1987,210.0,487.0,0.0
1988,145.0,295.0,0.0
1989,267.0,140.0,0.0
1990,74.0,316.0,0.0
1991,50.0,409.0,0.0
1992,20.0,158.0,0.0
1993,156.0,455.0,0.0
1994,220.0,322.0,0.0
1995,73.0,347.0,0.0
1996,200.0,416.0,0.0
1997,6.0,546.0,0.0
1998,13.0,143.0,0.0
1999,224.0,216.0,0.0
2000,115.0,0.0,0.0
2001,151.0,9.0,0.0
2002,231.0,212.0,0.0
2003,3.0,209.0,0.0
2004,162.0,400.0,0.0
2005,121.0,3.0,0.0
2006,163.0,465.0,0.0
2007,29.0,71.0,0.0
2008,94.0,240.0,0.0
2009,58.0,334.0,0.0
2010,84.0,303.0,0.0
2011,109.0,257.0,0.0
2012,258.0,503.0,0.0
2013,214.0,470.0,0.0
2014,254.0,28.0,0.0
2015,230.0,494.0,0.0
2016,238.0,224.0,0.0
2017,45.0,316.0,0.0
2018,12.0,405.0,0.0
2019,224.0,335.0,0.0
2020,85.0,243.0,0.0
2021,72.0,302.0,0.0
2022,266.0,526.0,0.0
2023,237.0,215.0,0.0
2024,240.0,289.0,0.0
2025,216.0,351.0,0.0
2026,182.0,423.0,0.0
2027,30.0,129.0,0.0
2028,205.0,433.0,0.0
2029,169.0,447.0,0.0
2030,244.0,334.0,0.0
2031,29.0,348.0,0.0
2032,34.0,16.0,0.0
2033,241.0,285.0,0.0
2034,37.0,441.0,0.0
2035,176.0,520.0,0.0
2036,9.0,162.0,0.0
2037,168.0,3.0,0.0
2038,177.0,529.0,0.0
2039,143.0,408.0,0.0
2040,206.0,491.0,0.0
2041,61.0,505.0,0.0
2042,53.0,432.0,0.0
2043,175.0,286.0,0.0
2044,66.0,310.0,0.0
2045,92.0,486.0,0.0
2046,96.0,485.0,0.0
2047,229.0,532.0,0.0
2048,78.0,454.0,0.0
2049,62.0,531.0,0.0
2050,58.0,133.0,0.0
2051,41.0,356.0,0.0
2052,69.0,63.0,0.0
2053,241.0,235.0,0.0
2054,116.0,298.0,0.0
2055,55.0,566.0,0.0
2056,222.0,468.0,0.0
2057,205.0,117.0,0.0
2058,188.0,194.0,0.0
2059,69.0,442.0,0.0
2060,17.0,467.0,0.0
2061,54.0,197.0,0.0
2062,128.0,206.0,0.0
2063,233.0,568.0,0.0
2064,209.0,503.0,0.0
2065,1.0,345.0,0.0
2066,52.0,376.0,0.0
2067,93.0,101.0,0.0
2068,174.0,288.0,0.0
2069,258.0,551.0,0.0
2070,224.0,554.0,0.0
2071,142.0,488.0,0.0
2072,173.0,113.0,0.0
2073,130.0,409.0,0.0
2074,88.0,166.0,0.0
2075,238.0,89.0,0.0
2076,150.0,492.0,0.0
2077,60.0,388.0,0.0
2078,78.0,503.0,0.0
2079,176.0,525.0,0.0
2080,52.0,226.0,0.0
2081,62.0,473.0,0.0
2082,125.0,406.0,0.0
2083,103.0,376.0,0.0
2084,186.0,440.0,0.0
2085,58.0,122.0,0.0
2086,117.0,444.0,0.0
2087,213.0,379.0,0.0
2088,41.0,40.0,0.0
2089,99.0,65.0,0.0
2090,82.0,345.0,0.0
2091,40.0,236.0,0.0
2092,61.0,141.0,0.0
2093,142.0,106.0,0.0
2094,3.0,395.0,0.0
2095,193.0,9.0,0.0
2096,120.0,8.0,0.0
2097,194.0,492.0,0.0
2098,102.0,108.0,0.0
2099,33.0,196.0,0.0
2100,97.0,554.0,0.0
2101,201.0,305.0,0.0
2102,213.0,63.0,0.0
2103,261.0,296.0,0.0
2104,149.0,319.0,0.0
2105,161.0,470.0,0.0
2106,29.0,474.0,0.0
2107,40.0,418.0,0.0
2108,246.0,553.0,0.0
2109,159.0,340.0,0.0
2110,41.0,558.0,0.0
2111,249.0,595.0,0.0
2112,252.0,502.0,0.0
2113,120.0,71.0,0.0
2114,258.0,336.0,0.0
2115,221.0,301.0,0.0
2116,143.0,510.0,0.0
2117,228.0,29.0,0.0
2118,212.0,308.0,0.0
2119,238.0,97.0,0.0
2120,62.0,573.0,0.0
2121,158.0,544.0,0.0
2122,129.0,540.0,0.0
2123,249.0,441.0,0.0
2124,178.0,42.0,0.0
2125,31.0,87.0,0.0
2126,11.0,133.0,0.0
2127,262.0,251.0,0.0
2128,253.0,129.0,0.0
2129,112.0,159.0,0.0
2130,114.0,319.0,0.0
2131,93.0,256.0,0.0
2132,254.0,169.0,0.0
2133,167.0,540.0,0.0
2134,111.0,327.0,0.0
2135,125.0,212.0,0.0
2136,57.0,557.0,0.0
2137,224.0,26.0,0.0
2138,34.0,572.0,0.0
2139,87.0,543.0,0.0
2140,91.0,332.0,0.0
2141,246.0,255.0,0.0
2142,254.0,572.0,0.0
2143,149.0,29.0,0.0
2144,254.0,162.0,0.0
2145,90.0,315.0,0.0
2146,71.0,501.0,0.0
2147,256.0,243.0,0.0
2148,81.0,503.0,0.0
2149,148.0,276.0,0.0
2150,186.0,205.0,0.0
2151,0.0,383.0,0.0
2152,191.0,307.0,0.0
2153,258.0,481.0,0.0
2154,201.0,452.0,0.0
2155,134.0,373.0,0.0
2156,5.0,230.0,0.0
2157,36.0,46.0,0.0
2158,124.0,385.0,0.0
2159,233.0,576.0,0.0
2160,43.0,451.0,0.0
2161,164.0,462.0,0.0
2162,234.0,247.0,0.0
2163,110.0,228.0,0.0
2164,53.0,333.0,0.0
2165,0.0,277.0,0.0
2166,128.0,33.0,0.0
2167,139.0,229.0,0.0
2168,220.0,504.0,0.0
2169,101.0,570.0,0.0
2170,165.0,171.0,0.0
2171,109.0,210.0,0.0
2172,179.0,282.0,0.0
2173,100.0,451.0,0.0
2174,244.0,569.0,0.0
2175,211.0,526.0,0.0
2176,148.0,281.0,0.0
2177,98.0,397.0,0.0
2178,73.0,472.0,0.0
2179,134.0,148.0,0.0
2180,198.0,334.0,0.0
2181,176.0,364.0,0.0
2182,104.0,564.0,0.0
2183,18.0,549.0,0.0
2184,38.0,164.0,0.0
2185,115.0,585.0,0.0
2186,202.0,234.0,0.0
2187,191.0,518.0,0.0
2188,199.0,144.0,0.0
2189,96.0,107.0,0.0
2190,148.0,199.0,0.0
2191,142.0,293.0,0.0
2192,103.0,411.0,0.0
2193,60.0,577.0,0.0
2194,46.0,479.0,0.0
2195,183.0,302.0,0.0
2196,209.0,528.0,0.0
2197,113.0,386.0,0.0
2198,187.0,307.0,0.0
2199,243.0,219.0,0.0
2200,47.0,303.0,0.0
2201,175.0,549.0,0.0
2202,122.0,156.0,0.0
2203,177.0,503.0,0.0
2204,153.0,221.0,0.0
2205,133.0,166.0,0.0
2206,226.0,91.0,0.0
2207,120.0,505.0,0.0
2208,16.0,528.0,0.0
2209,106.0,78.0,0.0
2210,130.0,393.0,0.0
2211,114.0,140.0,0.0
2212,112.0,65.0,0.0
2213,219.0,524.0,0.0
2214,18.0,72.0,0.0
2215,235.0,581.0,0.0
2216,15.0,587.0,0.0
2217,178.0,373.0,0.0
2218,74.0,524.0,0.0
2219,87.0,272.0,0.0
2220,245.0,76.0,0.0
2221,96.0,175.0,0.0
2222,166.0,230.0,0.0
2223,195.0,589.0,0.0
2224,34.0,93.0,0.0
2225,90.0,419.0,0.0
2226,199.0,412.0,0.0
2227,217.0,357.0,0.0
2228,259.0,262.0,0.0
2229,198.0,66.0,0.0
2230,253.0,416.0,0.0
2231,261.0,592.0,0.0
2232,173.0,567.0,0.0
2233,197.0,403.0,0.0
2234,39.0,72.0,0.0
2235,117.0,259.0,0.0
2236,146.0,487.0,0.0
2237,52.0,234.0,0.0
2238,84.0,363.0,0.0
2239,185.0,122.0,0.0
2240,169.0,67.0,0.0
2241,38.0,501.0,0.0
2242,110.0,452.0,0.0
2243,248.0,7.0,0.0
2244,174.0,285.0,0.0
2245,212.0,266.0,0.0
2246,182.0,321.0,0.0
2247,176.0,134.0,0.0
2248,102.0,549.0,0.0
2249,25.0,576.0,0.0
2250,104.0,413.0,0.0
2251,241.0,53.0,0.0
2252,89.0,396.0,0.0
2253,133.0,270.0,0.0
2254,4.0,69.0,0.0
2255,267.0,501.0,0.0
2256,89.0,318.0,0.0
2257,26.0,348.0,0.0
2258,158.0,507.0,0.0
2259,120.0,577.0,0.0
2260,186.0,328.0,0.0
2261,160.0,332.0,0.0
2262,192.0,357.0,0.0
2263,251.0,235.0,0.0
2264,7.0,125.0,0.0
2265,234.0,51.0,0.0
2266,65.0,586.0,0.0
2267,174.0,273.0,0.0
2268,135.0,597.0,0.0
2269,229.0,209.0,0.0
2270,19.0,476.0,0.0
2271,253.0,351.0,0.0
2272,85.0,49.0,0.0
2273,204.0,188.0,0.0
2274,19.0,217.0,0.0
2275,112.0,437.0,0.0
2276,61.0,59.0,0.0
2277,133.0,512.0,0.0
2278,150.0,3.0,0.0
2279,154.0,590.0,0.0
2280,256.0,436.0,0.0
2281,205.0,188.0,0.0
2282,8.0,27.0,0.0
2283,233.0,60.0,0.0
2284,123.0,239.0,0.0
2285,234.0,305.0,0.0
2286,81.0,294.0,0.0
2287,91.0,154.0,0.0
2288,142.0,206.0,0.0
2289,225.0,7.0,0.0
2290,171.0,503.0,0.0
2291,134.0,234.0,0.0
2292,191.0,246.0,0.0
2293,165.0,271.0,0.0
2294,22.0,326.0,0.0
2295,241.0,272.0,0.0
2296,37.0,328.0,0.0
2297,142.0,84.0,0.0
2298,124.0,346.0,0.0
2299,76.0,352.0,0.0
2300,89.0,240.0,0.0
2301,266.0,531.0,0.0
2302,174.0,293.0,0.0
2303,222.0,480.0,0.0
2304,114.0,4.0,0.0
2305,246.0,402.0,0.0
2306,48.0,412.0,0.0
2307,155.0,209.0,0.0
2308,155.0,571.0,0.0
2309,138.0,482.0,0.0
2310,234.0,441.0,0.0
2311,106.0,188.0,0.0
2312,158.0,208.0,0.0
2313,150.0,516.0,0.0
2314,181.0,25.0,0.0
2315,101.0,253.0,0.0
2316,220.0,42.0,0.0
2317,98.0,481.0,0.0
2318,129.0,239.0,0.0
2319,2.0,453.0,0.0
2320,60.0,579.0,0.0
2321,4.0,427.0,0.0
2322,219.0,252.0,0.0
2323,92.0,33.0,0.0
2324,26.0,349.0,0.0
2325,210.0,178.0,0.0
2326,202.0,241.0,0.0
2327,135.0,592.0,0.0
2328,28.0,170.0,0.0
2329,151.0,224.0,0.0
2330,4.0,49.0,0.0
2331,21.0,513.0,0.0
2332,255.0,400.0,0.0
2333,250.0,437.0,0.0
2334,205.0,312.0,0.0
2335,263.0,331.0,0.0
2336,2.0,179.0,0.0
2337,42.0,494.0,0.0
2338,203.0,169.0,0.0
2339,140.0,155.0,0.0
2340,4.0,581.0,0.0
2341,162.0,216.0,0.0
2342,227.0,590.0,0.0
2343,15.0,201.0,0.0
2344,186.0,185.0,0.0
2345,114.0,24.0,0.0
2346,36.0,177.0,0.0
2347,260.0,97.0,0.0
2348,110.0,55.0,0.0
2349,67.0,18.0,0.0
2350,20.0,162.0,0.0
2351,45.0,211.0,0.0
2352,261.0,356.0,0.0
2353,45.0,157.0,0.0
2354,38.0,441.0,0.0
2355,90.0,75.0,0.0
2356,240.0,33.0,0.0
2357,122.0,273.0,0.0
2358,41.0,458.0,0.0
2359,185.0,241.0,0.0
2360,46.0,276.0,0.0
2361,129.0,282.0,0.0
2362,159.0,460.0,0.0
2363,176.0,566.0,0.0
2364,140.0,44.0,0.0
2365,255.0,12.0,0.0
2366,255.0,21.0,0.0
2367,126.0,192.0,0.0
2368,113.0,319.0,0.0
2369,15.0,548.0,0.0
2370,220.0,395.0,0.0
2371,208.0,361.0,0.0
2372,251.0,469.0,0.0
2373,91.0,489.0,0.0
2374,12.0,559.0,0.0
2375,188.0,310.0,0.0
2376,25.0,528.0,0.0
2377,148.0,105.0,0.0
2378,256.0,481.0,0.0
2379,160.0,174.0,0.0
2380,97.0,302.0,0.0
2381,72.0,291.0,0.0
2382,196.0,427.0,0.0
2383,21.0,415.0,0.0
2384,22.0,310.0,0.0
2385,58.0,263.0,0.0
2386,151.0,497.0,0.0
2387,146.0,312.0,0.0
2388,129.0,259.0,0.0
2389,53.0,564.0,0.0
2390,242.0,468.0,0.0
2391,11.0,571.0,0.0
2392,189.0,433.0,0.0
2393,163.0,519.0,0.0
2394,252.0,511.0,0.0
2395,132.0,32.0,0.0
2396,213.0,215.0,0.0
2397,98.0,62.0,0.0
2398,263.0,493.0,0.0
2399,47.0,391.0,0.0
2400,124.0,389.0,0.0
2401,81.0,286.0,0.0
2402,241.0,282.0,0.0
2403,171.0,590.0,0.0
2404,83.0,589.0,0.0
2405,11.0,594.0,0.0
2406,192.0,447.0,0.0
2407,251.0,11.0,0.0
2408,47.0,489.0,0.0
2409,211.0,368.0,0.0
2410,47.0,404.0,0.0
2411,54.0,409.0,0.0
2412,212.0,144.0,0.0
2413,72.0,516.0,0.0
2414,229.0,276.0,0.0
2415,119.0,480.0,0.0
2416,146.0,43.0,0.0
2417,167.0,238.0,0.0
2418,74.0,80.0,0.0
2419,118.0,511.0,0.0
2420,199.0,121.0,0.0
2421,151.0,197.0,0.0
2422,204.0,169.0,0.0
2423,84.0,545.0,0.0
2424,153.0,215.0,0.0
2425,14.0,413.0,0.0
2426,162.0,126.0,0.0
2427,209.0,127.0,0.0
2428,1.0,451.0,0.0
2429,69.0,2.0,0.0
2430,73.0,141.0,0.0
2431,130.0,237.0,0.0
2432,115.0,114.0,0.0
2433,254.0,526.0,0.0
2434,7.0,537.0,0.0
2435,214.0,399.0,0.0
2436,268.0,170.0,0.0
2437,236.0,187.0,0.0
2438,268.0,470.0,0.0
2439,72.0,300.0,0.0
2440,251.0,67.0,0.0
2441,55.0,475.0,0.0
2442,153.0,433.0,0.0
2443,140.0,352.0,0.0
2444,16.0,391.0,0.0
2445,23.0,128.0,0.0
2446,231.0,151.0,0.0
2447,211.0,578.0,0.0
2448,169.0,482.0,0.0
2449,16.0,119.0,0.0
2450,37.0,478.0,0.0
2451,157.0,535.0,0.0
2452,237.0,306.0,0.0
2453,237.0,144.0,0.0
2454,232.0,239.0,0.0
2455,196.0,56.0,0.0
2456,64.0,26.0,0.0
2457,92.0,252.0,0.0
2458,232.0,233.0,0.0
2459,220.0,593.0,0.0
2460,51.0,492.0,0.0
2461,236.0,509.0,0.0
2462,154.0,490.0,0.0
2463,66.0,450.0,0.0
2464,244.0,457.0,0.0
2465,253.0,349.0,0.0
2466,30.0,590.0,0.0
2467,210.0,389.0,0.0
2468,164.0,395.0,0.0
2469,81.0,275.0,0.0
2470,51.0,385.0,0.0
2471,186.0,23.0,0.0
2472,28.0,512.0,0.0
2473,17.0,525.0,0.0
2474,59.0,57.0,0.0
2475,100.0,287.0,0.0
2476,9.0,558.0,0.0
2477,198.0,194.0,0.0
2478,216.0,364.0,0.0
2479,197.0,335.0,0.0
2480,26.0,309.0,0.0
2481,70.0,315.0,0.0
2482,247.0,288.0,0.0
2483,31.0,197.0,0.0
2484,27.0,557.0,0.0
2485,98.0,176.0,0.0
2486,113.0,444.0,0.0
2487,209.0,374.0,0.0
2488,63.0,153.0,0.0
2489,19.0,202.0,0.0
2490,37.0,214.0,0.0
2491,127.0,324.0,0.0
2492,205.0,535.0,0.0
2493,82.0,545.0,0.0
2494,236.0,361.0,0.0
2495,38.0,368.0,0.0
2496,228.0,188.0,0.0
2497,96.0,123.0,0.0
2498,88.0,541.0,0.0
2499,105.0,577.0,0.0
2500,112.0,149.0,0.0
2501,116.0,451.0,0.0
2502,223.0,257.0,0.0
2503,143.0,154.0,0.0
2504,69.0,298.0,0.0
2505,103.0,478.0,0.0
2506,129.0,292.0,0.0
2507,241.0,85.0,0.0
2508,144.0,106.0,0.0
2509,229.0,173.0,0.0
2510,195.0,37.0,0.0
2511,14.0,139.0,0.0
2512,245.0,189.0,0.0
2513,192.0,82.0,0.0
2514,41.0,383.0,0.0
2515,254.0,456.0,0.0
2516,210.0,417.0,0.0
2517,213.0,579.0,0.0
2518,15.0,560.0,0.0
2519,80.0,152.0,0.0
2520,131.0,484.0,0.0
2521,243.0,174.0,0.0
2522,21.0,8.0,0.0
2523,212.0,37.0,0.0
2524,188.0,577.0,0.0
2525,32.0,23.0,0.0
2526,48.0,249.0,0.0
2527,81.0,443.0,0.0
2528,209.0,61.0,0.0
2529,91.0,166.0,0.0
2530,66.0,19.0,0.0
2531,40.0,263.0,0.0
2532,108.0,215.0,0.0
2533,20.0,233.0,0.0
2534,131.0,331.0,0.0
2535,78.0,19.0,0.0
2536,255.0,218.0,0.0
2537,196.0,479.0,0.0
2538,70.0,317.0,0.0
2539,181.0,201.0,0.0
2540,249.0,202.0,0.0
2541,227.0,356.0,0.0
2542,126.0,475.0,0.0
2543,180.0,451.0,0.0
2544,146.0,411.0,0.0
2545,198.0,331.0,0.0
2546,91.0,364.0,0.0
2547,10.0,243.0,0.0
2548,87.0,30.0,0.0
2549,11.0,514.0,0.0
2550,120.0,94.0,0.0
2551,168.0,571.0,0.0
2552,244.0,418.0,0.0
2553,267.0,248.0,0.0
2554,86.0,249.0,0.0
2555,147.0,229.0,0.0
2556,237.0,355.0,0.0
2557,72.0,286.0,0.0
2558,186.0,35.0,0.0
2559,149.0,526.0,0.0
2560,125.0,341.0,0.0
2561,105.0,409.0,0.0
2562,110.0,195.0,0.0
2563,110.0,299.0,0.0
2564,229.0,526.0,0.0
2565,164.0,392.0,0.0
2566,233.0,479.0,0.0
2567,76.0,242.0,0.0
2568,204.0,72.0,0.0
2569,17.0,420.0,0.0
2570,85.0,499.0,0.0
2571,27.0,120.0,0.0
2572,54.0,444.0,0.0
2573,179.0,192.0,0.0
2574,59.0,273.0,0.0
2575,157.0,80.0,0.0
2576,7.0,338.0,0.0
2577,172.0,197.0,0.0
2578,218.0,231.0,0.0
2579,78.0,505.0,0.0
2580,142.0,579.0,0.0
2581,145.0,332.0,0.0
2582,116.0,450.0,0.0
2583,186.0,186.0,0.0
2584,71.0,246.0,0.0
2585,232.0,143.0,0.0
2586,257.0,83.0,0.0
2587,151.0,489.0,0.0
2588,221.0,213.0,0.0
2589,104.0,472.0,0.0
2590,153.0,552.0,0.0
2591,260.0,492.0,0.0
2592,12.0,239.0,0.0
2593,44.0,142.0,0.0
2594,126.0,199.0,0.0
2595,132.0,527.0,0.0
2596,144.0,484.0,0.0
2597,126.0,254.0,0.0
2598,254.0,367.0,0.0
2599,209.0,116.0,0.0
2600,200.0,594.0,0.0
2601,159.0,348.0,0.0
2602,106.0,568.0,0.0
2603,151.0,593.0,0.0
2604,232.0,276.0,0.0
2605,138.0,259.0,0.0
2606,144.0,185.0,0.0
2607,89.0,593.0,0.0
2608,49.0,2.0,0.0
2609,140.0,278.0,0.0
2610,20.0,253.0,0.0
2611,139.0,480.0,0.0
2612,8.0,515.0,0.0
2613,230.0,461.0,0.0
2614,215.0,52.0,0.0
2615,237.0,540.0,0.0
2616,65.0,144.0,0.0
2617,134.0,581.0,0.0
2618,153.0,497.0,0.0
2619,74.0,374.0,0.0
2620,61.0,325.0,0.0
2621,127.0,299.0,0.0
2622,264.0,295.0,0.0
2623,22.0,474.0,0.0
2624,148.0,286.0,0.0
2625,217.0,335.0,0.0
2626,66.0,576.0,0.0
2627,55.0,332.0,0.0
2628,258.0,128.0,0.0
2629,173.0,166.0,0.0
2630,62.0,68.0,0.0
2631,148.0,69.0,0.0
2632,66.0,260.0,0.0
2633,252.0,214.0,0.0
2634,177.0,518.0,0.0
2635,198.0,196.0,0.0
2636,114.0,52.0,0.0
2637,46.0,464.0,0.0
2638,161.0,375.0,0.0
2639,212.0,128.0,0.0
2640,261.0,401.0,0.0
2641,258.0,596.0,0.0
2642,186.0,381.0,0.0
2643,157.0,401.0,0.0
2644,257.0,498.0,0.0
2645,183.0,442.0,0.0
2646,15.0,462.0,0.0
2647,161.0,252.0,0.0
2648,15.0,82.0,0.0
2649,252.0,388.0,0.0
2650,137.0,21.0,0.0
2651,22.0,260.0,0.0
2652,142.0,108.0,0.0
2653,146.0,449.0,0.0
2654,196.0,119.0,0.0
2655,106.0,32.0,0.0
2656,52.0,475.0,0.0
2657,19.0,21.0,0.0
2658,12.0,150.0,0.0
2659,38.0,593.0,0.0
2660,173.0,242.0,0.0
2661,122.0,268.0,0.0
2662,76.0,534.0,0.0
2663,185.0,258.0,0.0
2664,170.0,202.0,0.0
2665,130.0,544.0,0.0
2666,113.0,129.0,0.0
2667,43.0,307.0,0.0
2668,100.0,16.0,0.0
2669,94.0,84.0,0.0
2670,206.0,528.0,0.0
2671,68.0,73.0,0.0
2672,136.0,247.0,0.0
2673,37.0,100.0,0.0
2674,90.0,67.0,0.0
2675,223.0,410.0,0.0
2676,140.0,530.0,0.0
2677,109.0,566.0,0.0
2678,47.0,48.0,0.0
2679,232.0,403.0,0.0
2680,139.0,43.0,0.0
2681,167.0,61.0,0.0
2682,78.0,552.0,0.0
2683,72.0,218.0,0.0
2684,159.0,502.0,0.0
2685,121.0,346.0,0.0
2686,141.0,361.0,0.0
2687,120.0,413.0,0.0
2688,100.0,98.0,0.0
2689,32.0,34.0,0.0
2690,149.0,153.0,0.0
2691,51.0,277.0,0.0
2692,206.0,124.0,0.0
2693,25.0,23.0,0.0
2694,5.0,461.0,0.0
2695,38.0,72.0,0.0
2696,175.0,347.0,0.0
2697,237.0,276.0,0.0
2698,193.0,268.0,0.0
2699,105.0,75.0,0.0
2700,240.0,595.0,0.0
2701,45.0,534.0,0.0
2702,50.0,92.0,0.0
2703,190.0,464.0,0.0
2704,210.0,282.0,0.0
2705,220.0,413.0,0.0
2706,44.0,27.0,0.0
2707,258.0,188.0,0.0
2708,223.0,107.0,0.0
2709,66.0,47.0,0.0
2710,92.0,585.0,0.0
2711,144.0,269.0,0.0
2712,261.0,465.0,0.0
2713,66.0,405.0,0.0
2714,148.0,544.0,0.0
2715,232.0,222.0,0.0
2716,143.0,254.0,0.0
2717,12.0,26.0,0.0
2718,59.0,420.0,0.0
2719,73.0,329.0,0.0
2720,150.0,173.0,0.0
2721,173.0,7.0,0.0
2722,255.0,108.0,0.0
2723,140.0,445.0,0.0
2724,18.0,548.0,0.0
2725,185.0,168.0,0.0
2726,148.0,133.0,0.0
2727,158.0,51.0,0.0
2728,77.0,40.0,0.0
2729,116.0,343.0,0.0
2730,168.0,417.0,0.0
2731,57.0,261.0,0.0
2732,71.0,171.0,0.0
2733,141.0,390.0,0.0
2734,10.0,188.0,0.0
2735,46.0,170.0,0.0
2736,157.0,482.0,0.0
2737,262.0,101.0,0.0
2738,130.0,477.0,0.0
2739,235.0,24.0,0.0
2740,264.0,181.0,0.0
2741,207.0,171.0,0.0
2742,169.0,296.0,0.0
2743,154.0,62.0,0.0
2744,242.0,200.0,0.0
2745,197.0,389.0,0.0
2746,212.0,567.0,0.0
2747,7.0,279.0,0.0
2748,106.0,278.0,0.0
2749,74.0,319.0,0.0
2750,256.0,32.0,0.0
2751,230.0,20.0,0.0
2752,254.0,0.0,0.0
2753,192.0,63.0,0.0
2754,150.0,519.0,0.0
2755,64.0,438.0,0.0
2756,180.0,572.0,0.0
2757,56.0,307.0,0.0
2758,57.0,43.0,0.0
2759,255.0,278.0,0.0
2760,109.0,474.0,0.0
2761,267.0,506.0,0.0
2762,215.0,219.0,0.0
2763,119.0,178.0,0.0
2764,201.0,55.0,0.0
2765,187.0,281.0,0.0
2766,181.0,509.0,0.0
2767,43.0,207.0,0.0
2768,26.0,367.0,0.0
2769,139.0,35.0,0.0
2770,265.0,386.0,0.0
2771,104.0,462.0,0.0
2772,189.0,408.0,0.0
2773,31.0,239.0,0.0
2774,197.0,209.0,0.0
2775,255.0,446.0,0.0
2776,84.0,500.0,0.0
2777,4.0,71.0,0.0
2778,226.0,497.0,0.0
2779,19.0,73.0,0.0
2780,66.0,515.0,0.0
2781,57.0,433.0,0.0
2782,63.0,98.0,0.0
2783,257.0,179.0,0.0
2784,75.0,462.0,0.0
2785,182.0,563.0,0.0
2786,59.0,248.0,0.0
2787,236.0,454.0,0.0
2788,238.0,4.0,0.0
2789,220.0,393.0,0.0
2790,201.0,51.0,0.0
2791,220.0,114.0,0.0
2792,9.0,499.0,0.0
2793,100.0,483.0,0.0
2794,138.0,109.0,0.0
2795,59.0,254.0,0.0
2796,222.0,186.0,0.0
2797,133.0,171.0,0.0
2798,260.0,366.0,0.0
2799,17.0,468.0,0.0
2800,22.0,581.0,0.0
2801,15.0,226.0,0.0
2802,58.0,20.0,0.0
2803,174.0,563.0,0.0
2804,169.0,470.0,0.0
2805,122.0,164.0,0.0
2806,214.0,281.0,0.0
2807,252.0,481.0,0.0
2808,91.0,365.0,0.0
2809,266.0,510.0,0.0
2810,241.0,96.0,0.0
2811,193.0,556.0,0.0
2812,101.0,262.0,0.0
2813,57.0,193.0,0.0
2814,77.0,452.0,0.0
2815,195.0,53.0,0.0
2816,213.0,275.0,0.0
2817,63.0,236.0,0.0
2818,101.0,104.0,0.0
2819,29.0,469.0,0.0
2820,66.0,45.0,0.0
2821,139.0,506.0,0.0
2822,260.0,442.0,0.0
2823,124.0,131.0,0.0
2824,195.0,230.0,0.0
2825,132.0,29.0,0.0
2826,122.0,254.0,0.0
2827,190.0,485.0,0.0
2828,267.0,26.0,0.0
2829,214.0,554.0,0.0
2830,250.0,298.0,0.0
2831,54.0,531.0,0.0
2832,46.0,53.0,0.0
2833,244.0,546.0,0.0
2834,236.0,193.0,0.0
2835,229.0,349.0,0.0
2836,140.0,209.0,0.0
2837,54.0,537.0,0.0
2838,204.0,459.0,0.0
2839,181.0,102.0,0.0
2840,181.0,237.0,0.0
2841,68.0,250.0,0.0
2842,213.0,456.0,0.0
2843,24.0,576.0,0.0
2844,227.0,247.0,0.0
2845,268.0,276.0,0.0
2846,184.0,333.0,0.0
2847,240.0,532.0,0.0
2848,85.0,218.0,0.0
2849,25.0,374.0,0.0
2850,260.0,124.0,0.0
2851,21.0,422.0,0.0
2852,51.0,412.0,0.0
2853,128.0,427.0,0.0
2854,246.0,185.0,0.0
2855,259.0,292.0,0.0
2856,156.0,488.0,0.0
2857,140.0,572.0,0.0
2858,103.0,280.0,0.0
2859,67.0,337.0,0.0
2860,36.0,204.0,0.0
2861,250.0,346.0,0.0
