,drug,disease,label
1930,254.0,189.0,0.0
1931,215.0,117.0,0.0
1932,20.0,81.0,0.0
1933,37.0,84.0,0.0
1934,198.0,166.0,0.0
1935,189.0,75.0,0.0
1936,37.0,561.0,0.0
1937,264.0,468.0,0.0
1938,24.0,430.0,0.0
1939,77.0,351.0,0.0
1940,223.0,474.0,0.0
1941,92.0,164.0,0.0
1942,171.0,38.0,0.0
1943,39.0,549.0,0.0
1944,262.0,345.0,0.0
1945,112.0,456.0,0.0
1946,61.0,183.0,0.0
1947,216.0,405.0,0.0
1948,58.0,484.0,0.0
1949,80.0,189.0,0.0
1950,168.0,524.0,0.0
1951,185.0,273.0,0.0
1952,184.0,554.0,0.0
1953,175.0,118.0,0.0
1954,185.0,5.0,0.0
1955,13.0,404.0,0.0
1956,128.0,80.0,0.0
1957,183.0,526.0,0.0
1958,33.0,274.0,0.0
1959,180.0,129.0,0.0
1960,24.0,189.0,0.0
1961,170.0,26.0,0.0
1962,55.0,333.0,0.0
1963,42.0,78.0,0.0
1964,36.0,189.0,0.0
1965,149.0,244.0,0.0
1966,233.0,337.0,0.0
1967,212.0,244.0,0.0
1968,36.0,499.0,0.0
1969,209.0,461.0,0.0
1970,72.0,32.0,0.0
1971,186.0,34.0,0.0
1972,206.0,402.0,0.0
1973,117.0,182.0,0.0
1974,45.0,172.0,0.0
1975,142.0,301.0,0.0
1976,101.0,188.0,0.0
1977,171.0,117.0,0.0
1978,108.0,453.0,0.0
1979,74.0,577.0,0.0
1980,157.0,203.0,0.0
1981,181.0,262.0,0.0
1982,17.0,141.0,0.0
1983,186.0,14.0,0.0
1984,72.0,575.0,0.0
1985,42.0,350.0,0.0
1986,51.0,170.0,0.0
1987,147.0,437.0,0.0
1988,114.0,283.0,0.0
1989,100.0,539.0,0.0
1990,9.0,469.0,0.0
1991,234.0,371.0,0.0
1992,261.0,343.0,0.0
1993,9.0,115.0,0.0
1994,245.0,597.0,0.0
1995,106.0,430.0,0.0
1996,1.0,249.0,0.0
1997,153.0,13.0,0.0
1998,36.0,193.0,0.0
1999,85.0,149.0,0.0
2000,169.0,473.0,0.0
2001,193.0,377.0,0.0
2002,168.0,349.0,0.0
2003,267.0,401.0,0.0
2004,242.0,395.0,0.0
2005,185.0,300.0,0.0
2006,4.0,408.0,0.0
2007,66.0,428.0,0.0
2008,214.0,548.0,0.0
2009,250.0,367.0,0.0
2010,41.0,324.0,0.0
2011,253.0,515.0,0.0
2012,193.0,315.0,0.0
2013,216.0,348.0,0.0
2014,171.0,148.0,0.0
2015,190.0,592.0,0.0
2016,115.0,94.0,0.0
2017,166.0,369.0,0.0
2018,146.0,425.0,0.0
2019,50.0,127.0,0.0
2020,123.0,90.0,0.0
2021,113.0,382.0,0.0
2022,133.0,43.0,0.0
2023,158.0,392.0,0.0
2024,266.0,15.0,0.0
2025,26.0,116.0,0.0
2026,130.0,198.0,0.0
2027,192.0,472.0,0.0
2028,196.0,493.0,0.0
2029,245.0,302.0,0.0
2030,12.0,205.0,0.0
2031,16.0,266.0,0.0
2032,179.0,77.0,0.0
2033,220.0,234.0,0.0
2034,234.0,355.0,0.0
2035,92.0,575.0,0.0
2036,35.0,596.0,0.0
2037,49.0,82.0,0.0
2038,165.0,286.0,0.0
2039,14.0,62.0,0.0
2040,17.0,32.0,0.0
2041,71.0,85.0,0.0
2042,216.0,26.0,0.0
2043,129.0,326.0,0.0
2044,171.0,474.0,0.0
2045,15.0,499.0,0.0
2046,98.0,478.0,0.0
2047,194.0,243.0,0.0
2048,107.0,547.0,0.0
2049,254.0,457.0,0.0
2050,215.0,479.0,0.0
2051,192.0,437.0,0.0
2052,2.0,340.0,0.0
2053,101.0,51.0,0.0
2054,221.0,194.0,0.0
2055,41.0,46.0,0.0
2056,123.0,387.0,0.0
2057,22.0,529.0,0.0
2058,191.0,13.0,0.0
2059,215.0,91.0,0.0
2060,142.0,14.0,0.0
2061,193.0,285.0,0.0
2062,32.0,222.0,0.0
2063,253.0,445.0,0.0
2064,109.0,525.0,0.0
2065,241.0,512.0,0.0
2066,228.0,562.0,0.0
2067,125.0,39.0,0.0
2068,221.0,594.0,0.0
2069,67.0,440.0,0.0
2070,177.0,212.0,0.0
2071,133.0,284.0,0.0
2072,191.0,351.0,0.0
2073,104.0,373.0,0.0
2074,156.0,500.0,0.0
2075,268.0,490.0,0.0
2076,126.0,523.0,0.0
2077,86.0,372.0,0.0
2078,29.0,418.0,0.0
2079,225.0,199.0,0.0
2080,210.0,179.0,0.0
2081,228.0,271.0,0.0
2082,169.0,465.0,0.0
2083,33.0,353.0,0.0
2084,49.0,112.0,0.0
2085,215.0,251.0,0.0
2086,29.0,312.0,0.0
2087,175.0,327.0,0.0
2088,158.0,99.0,0.0
2089,40.0,214.0,0.0
2090,89.0,461.0,0.0
2091,120.0,389.0,0.0
2092,211.0,114.0,0.0
2093,214.0,378.0,0.0
2094,60.0,239.0,0.0
2095,1.0,428.0,0.0
2096,117.0,447.0,0.0
2097,142.0,459.0,0.0
2098,48.0,188.0,0.0
2099,160.0,568.0,0.0
2100,268.0,364.0,0.0
2101,5.0,110.0,0.0
2102,49.0,320.0,0.0
2103,27.0,150.0,0.0
2104,88.0,92.0,0.0
2105,126.0,78.0,0.0
2106,177.0,277.0,0.0
2107,10.0,455.0,0.0
2108,28.0,463.0,0.0
2109,65.0,311.0,0.0
2110,144.0,595.0,0.0
2111,170.0,394.0,0.0
2112,153.0,582.0,0.0
2113,225.0,22.0,0.0
2114,151.0,211.0,0.0
2115,258.0,20.0,0.0
2116,111.0,561.0,0.0
2117,88.0,430.0,0.0
2118,14.0,138.0,0.0
2119,59.0,126.0,0.0
2120,78.0,343.0,0.0
2121,92.0,535.0,0.0
2122,230.0,21.0,0.0
2123,166.0,366.0,0.0
2124,217.0,519.0,0.0
2125,182.0,586.0,0.0
2126,167.0,445.0,0.0
2127,264.0,419.0,0.0
2128,192.0,376.0,0.0
2129,221.0,284.0,0.0
2130,65.0,401.0,0.0
2131,212.0,72.0,0.0
2132,72.0,64.0,0.0
2133,130.0,58.0,0.0
2134,44.0,385.0,0.0
2135,216.0,547.0,0.0
2136,13.0,345.0,0.0
2137,59.0,155.0,0.0
2138,198.0,340.0,0.0
2139,214.0,109.0,0.0
2140,191.0,171.0,0.0
2141,267.0,187.0,0.0
2142,150.0,309.0,0.0
2143,115.0,101.0,0.0
2144,160.0,72.0,0.0
2145,157.0,423.0,0.0
2146,241.0,255.0,0.0
2147,171.0,549.0,0.0
2148,200.0,79.0,0.0
2149,19.0,535.0,0.0
2150,91.0,302.0,0.0
2151,145.0,167.0,0.0
2152,139.0,185.0,0.0
2153,179.0,171.0,0.0
2154,83.0,387.0,0.0
2155,61.0,88.0,0.0
2156,228.0,316.0,0.0
2157,110.0,506.0,0.0
2158,240.0,123.0,0.0
2159,182.0,434.0,0.0
2160,203.0,194.0,0.0
2161,126.0,225.0,0.0
2162,157.0,516.0,0.0
2163,16.0,483.0,0.0
2164,235.0,458.0,0.0
2165,151.0,172.0,0.0
2166,107.0,149.0,0.0
2167,59.0,235.0,0.0
2168,18.0,51.0,0.0
2169,73.0,452.0,0.0
2170,218.0,529.0,0.0
2171,253.0,10.0,0.0
2172,201.0,101.0,0.0
2173,242.0,421.0,0.0
2174,42.0,484.0,0.0
2175,181.0,63.0,0.0
2176,175.0,129.0,0.0
2177,14.0,47.0,0.0
2178,135.0,589.0,0.0
2179,19.0,433.0,0.0
2180,167.0,249.0,0.0
2181,138.0,110.0,0.0
2182,19.0,223.0,0.0
2183,152.0,533.0,0.0
2184,134.0,516.0,0.0
2185,16.0,323.0,0.0
2186,87.0,162.0,0.0
2187,87.0,403.0,0.0
2188,265.0,441.0,0.0
2189,96.0,490.0,0.0
2190,100.0,88.0,0.0
2191,85.0,438.0,0.0
2192,47.0,581.0,0.0
2193,102.0,347.0,0.0
2194,137.0,278.0,0.0
2195,30.0,206.0,0.0
2196,172.0,520.0,0.0
2197,143.0,405.0,0.0
2198,227.0,377.0,0.0
2199,66.0,371.0,0.0
2200,21.0,538.0,0.0
2201,87.0,385.0,0.0
2202,121.0,243.0,0.0
2203,178.0,335.0,0.0
2204,210.0,153.0,0.0
2205,54.0,137.0,0.0
2206,268.0,526.0,0.0
2207,180.0,33.0,0.0
2208,110.0,231.0,0.0
2209,258.0,346.0,0.0
2210,43.0,22.0,0.0
2211,199.0,285.0,0.0
2212,124.0,263.0,0.0
2213,82.0,301.0,0.0
2214,53.0,221.0,0.0
2215,214.0,587.0,0.0
2216,60.0,317.0,0.0
2217,27.0,208.0,0.0
2218,50.0,432.0,0.0
2219,151.0,513.0,0.0
2220,41.0,425.0,0.0
2221,55.0,79.0,0.0
2222,36.0,448.0,0.0
2223,225.0,135.0,0.0
2224,63.0,248.0,0.0
2225,26.0,543.0,0.0
2226,176.0,462.0,0.0
2227,47.0,17.0,0.0
2228,44.0,188.0,0.0
2229,99.0,505.0,0.0
2230,113.0,208.0,0.0
2231,251.0,203.0,0.0
2232,228.0,426.0,0.0
2233,39.0,507.0,0.0
2234,186.0,204.0,0.0
2235,255.0,421.0,0.0
2236,101.0,108.0,0.0
2237,65.0,548.0,0.0
2238,50.0,27.0,0.0
2239,55.0,1.0,0.0
2240,111.0,195.0,0.0
2241,59.0,89.0,0.0
2242,113.0,485.0,0.0
2243,220.0,160.0,0.0
2244,60.0,65.0,0.0
2245,200.0,576.0,0.0
2246,220.0,187.0,0.0
2247,61.0,415.0,0.0
2248,206.0,195.0,0.0
2249,100.0,348.0,0.0
2250,96.0,566.0,0.0
2251,262.0,301.0,0.0
2252,199.0,227.0,0.0
2253,80.0,394.0,0.0
2254,79.0,178.0,0.0
2255,264.0,452.0,0.0
2256,148.0,207.0,0.0
2257,78.0,253.0,0.0
2258,165.0,17.0,0.0
2259,142.0,104.0,0.0
2260,36.0,83.0,0.0
2261,240.0,575.0,0.0
2262,181.0,543.0,0.0
2263,29.0,265.0,0.0
2264,153.0,324.0,0.0
2265,50.0,530.0,0.0
2266,141.0,251.0,0.0
2267,19.0,503.0,0.0
2268,76.0,406.0,0.0
2269,39.0,74.0,0.0
2270,136.0,327.0,0.0
2271,121.0,62.0,0.0
2272,267.0,328.0,0.0
2273,109.0,310.0,0.0
2274,166.0,376.0,0.0
2275,16.0,500.0,0.0
2276,106.0,294.0,0.0
2277,32.0,100.0,0.0
2278,42.0,192.0,0.0
2279,207.0,254.0,0.0
2280,210.0,88.0,0.0
2281,84.0,528.0,0.0
2282,149.0,515.0,0.0
2283,125.0,471.0,0.0
2284,13.0,469.0,0.0
2285,216.0,35.0,0.0
2286,112.0,258.0,0.0
2287,141.0,428.0,0.0
2288,70.0,13.0,0.0
2289,201.0,399.0,0.0
2290,143.0,144.0,0.0
2291,22.0,122.0,0.0
2292,70.0,262.0,0.0
2293,10.0,555.0,0.0
2294,199.0,187.0,0.0
2295,262.0,511.0,0.0
2296,168.0,543.0,0.0
2297,169.0,249.0,0.0
2298,86.0,325.0,0.0
2299,85.0,485.0,0.0
2300,0.0,595.0,0.0
2301,37.0,152.0,0.0
2302,265.0,250.0,0.0
2303,233.0,269.0,0.0
2304,142.0,325.0,0.0
2305,267.0,427.0,0.0
2306,257.0,170.0,0.0
2307,114.0,390.0,0.0
2308,151.0,500.0,0.0
2309,194.0,433.0,0.0
2310,141.0,302.0,0.0
2311,75.0,34.0,0.0
2312,180.0,480.0,0.0
2313,129.0,509.0,0.0
2314,260.0,176.0,0.0
2315,213.0,161.0,0.0
2316,228.0,489.0,0.0
2317,229.0,269.0,0.0
2318,157.0,21.0,0.0
2319,170.0,40.0,0.0
2320,226.0,124.0,0.0
2321,147.0,239.0,0.0
2322,182.0,576.0,0.0
2323,211.0,419.0,0.0
2324,122.0,551.0,0.0
2325,98.0,566.0,0.0
2326,167.0,467.0,0.0
2327,212.0,498.0,0.0
2328,255.0,240.0,0.0
2329,99.0,89.0,0.0
2330,5.0,347.0,0.0
2331,1.0,581.0,0.0
2332,192.0,258.0,0.0
2333,225.0,262.0,0.0
2334,118.0,105.0,0.0
2335,70.0,431.0,0.0
2336,9.0,514.0,0.0
2337,253.0,12.0,0.0
2338,98.0,270.0,0.0
2339,242.0,538.0,0.0
2340,232.0,569.0,0.0
2341,12.0,10.0,0.0
2342,232.0,174.0,0.0
2343,241.0,562.0,0.0
2344,195.0,537.0,0.0
2345,69.0,12.0,0.0
2346,94.0,463.0,0.0
2347,231.0,255.0,0.0
2348,224.0,6.0,0.0
2349,229.0,572.0,0.0
2350,253.0,322.0,0.0
2351,198.0,289.0,0.0
2352,41.0,80.0,0.0
2353,39.0,537.0,0.0
2354,254.0,482.0,0.0
2355,67.0,223.0,0.0
2356,32.0,64.0,0.0
2357,248.0,465.0,0.0
2358,172.0,298.0,0.0
2359,177.0,104.0,0.0
2360,169.0,30.0,0.0
2361,250.0,538.0,0.0
2362,244.0,18.0,0.0
2363,149.0,359.0,0.0
2364,167.0,209.0,0.0
2365,119.0,136.0,0.0
2366,258.0,236.0,0.0
2367,235.0,128.0,0.0
2368,164.0,23.0,0.0
2369,115.0,250.0,0.0
2370,247.0,20.0,0.0
2371,1.0,435.0,0.0
2372,157.0,135.0,0.0
2373,203.0,353.0,0.0
2374,19.0,565.0,0.0
2375,111.0,513.0,0.0
2376,212.0,424.0,0.0
2377,7.0,536.0,0.0
2378,234.0,405.0,0.0
2379,164.0,571.0,0.0
2380,191.0,593.0,0.0
2381,158.0,547.0,0.0
2382,225.0,553.0,0.0
2383,97.0,169.0,0.0
2384,177.0,217.0,0.0
2385,62.0,510.0,0.0
2386,143.0,64.0,0.0
2387,163.0,420.0,0.0
2388,263.0,162.0,0.0
2389,28.0,323.0,0.0
2390,111.0,385.0,0.0
2391,73.0,523.0,0.0
2392,211.0,145.0,0.0
2393,112.0,478.0,0.0
2394,149.0,535.0,0.0
2395,153.0,120.0,0.0
2396,146.0,347.0,0.0
2397,213.0,221.0,0.0
2398,77.0,14.0,0.0
2399,114.0,5.0,0.0
2400,126.0,169.0,0.0
2401,55.0,241.0,0.0
2402,219.0,331.0,0.0
2403,111.0,221.0,0.0
2404,190.0,187.0,0.0
2405,85.0,526.0,0.0
2406,268.0,411.0,0.0
2407,47.0,561.0,0.0
2408,13.0,476.0,0.0
2409,261.0,570.0,0.0
2410,148.0,122.0,0.0
2411,171.0,386.0,0.0
2412,201.0,453.0,0.0
2413,129.0,256.0,0.0
2414,245.0,384.0,0.0
2415,219.0,475.0,0.0
2416,87.0,97.0,0.0
2417,200.0,82.0,0.0
2418,53.0,23.0,0.0
2419,231.0,324.0,0.0
2420,68.0,526.0,0.0
2421,238.0,561.0,0.0
2422,123.0,114.0,0.0
2423,144.0,375.0,0.0
2424,188.0,507.0,0.0
2425,131.0,375.0,0.0
2426,65.0,250.0,0.0
2427,62.0,329.0,0.0
2428,114.0,267.0,0.0
2429,232.0,426.0,0.0
2430,78.0,461.0,0.0
2431,107.0,40.0,0.0
2432,145.0,198.0,0.0
2433,70.0,183.0,0.0
2434,16.0,518.0,0.0
2435,119.0,585.0,0.0
2436,123.0,29.0,0.0
2437,11.0,296.0,0.0
2438,222.0,235.0,0.0
2439,234.0,293.0,0.0
2440,212.0,383.0,0.0
2441,95.0,161.0,0.0
2442,117.0,581.0,0.0
2443,142.0,580.0,0.0
2444,28.0,147.0,0.0
2445,85.0,85.0,0.0
2446,119.0,386.0,0.0
2447,66.0,132.0,0.0
2448,89.0,165.0,0.0
2449,225.0,249.0,0.0
2450,78.0,53.0,0.0
2451,138.0,391.0,0.0
2452,0.0,32.0,0.0
2453,73.0,356.0,0.0
2454,50.0,139.0,0.0
2455,120.0,224.0,0.0
2456,27.0,575.0,0.0
2457,38.0,2.0,0.0
2458,38.0,362.0,0.0
2459,144.0,69.0,0.0
2460,143.0,395.0,0.0
2461,54.0,86.0,0.0
2462,209.0,272.0,0.0
2463,262.0,432.0,0.0
2464,117.0,489.0,0.0
2465,136.0,143.0,0.0
2466,124.0,181.0,0.0
2467,268.0,41.0,0.0
2468,25.0,341.0,0.0
2469,32.0,552.0,0.0
2470,184.0,370.0,0.0
2471,78.0,216.0,0.0
2472,142.0,361.0,0.0
2473,267.0,63.0,0.0
2474,256.0,529.0,0.0
2475,59.0,81.0,0.0
2476,17.0,579.0,0.0
2477,244.0,72.0,0.0
2478,203.0,27.0,0.0
2479,39.0,530.0,0.0
2480,22.0,397.0,0.0
2481,111.0,474.0,0.0
2482,92.0,279.0,0.0
2483,64.0,576.0,0.0
2484,96.0,130.0,0.0
2485,267.0,546.0,0.0
2486,111.0,212.0,0.0
2487,164.0,403.0,0.0
2488,16.0,567.0,0.0
2489,171.0,308.0,0.0
2490,151.0,1.0,0.0
2491,162.0,381.0,0.0
2492,41.0,141.0,0.0
2493,135.0,542.0,0.0
2494,190.0,492.0,0.0
2495,101.0,354.0,0.0
2496,196.0,55.0,0.0
2497,1.0,457.0,0.0
2498,128.0,583.0,0.0
2499,74.0,9.0,0.0
2500,117.0,520.0,0.0
2501,70.0,416.0,0.0
2502,16.0,492.0,0.0
2503,255.0,311.0,0.0
2504,144.0,384.0,0.0
2505,20.0,517.0,0.0
2506,201.0,127.0,0.0
2507,43.0,568.0,0.0
2508,173.0,363.0,0.0
2509,131.0,493.0,0.0
2510,6.0,535.0,0.0
2511,208.0,112.0,0.0
2512,159.0,458.0,0.0
2513,140.0,382.0,0.0
2514,172.0,558.0,0.0
2515,6.0,45.0,0.0
2516,114.0,238.0,0.0
2517,122.0,138.0,0.0
2518,94.0,591.0,0.0
2519,253.0,575.0,0.0
2520,256.0,153.0,0.0
2521,139.0,418.0,0.0
2522,99.0,596.0,0.0
2523,187.0,312.0,0.0
2524,1.0,180.0,0.0
2525,135.0,350.0,0.0
2526,143.0,485.0,0.0
2527,216.0,68.0,0.0
2528,18.0,309.0,0.0
2529,237.0,120.0,0.0
2530,170.0,195.0,0.0
2531,143.0,117.0,0.0
2532,241.0,212.0,0.0
2533,205.0,296.0,0.0
2534,234.0,106.0,0.0
2535,66.0,469.0,0.0
2536,91.0,229.0,0.0
2537,206.0,151.0,0.0
2538,19.0,226.0,0.0
2539,89.0,32.0,0.0
2540,47.0,392.0,0.0
2541,168.0,347.0,0.0
2542,151.0,215.0,0.0
2543,253.0,496.0,0.0
2544,261.0,29.0,0.0
2545,204.0,110.0,0.0
2546,77.0,445.0,0.0
2547,235.0,36.0,0.0
2548,21.0,47.0,0.0
2549,77.0,194.0,0.0
2550,83.0,386.0,0.0
2551,199.0,127.0,0.0
2552,23.0,274.0,0.0
2553,254.0,442.0,0.0
2554,138.0,551.0,0.0
2555,11.0,449.0,0.0
2556,232.0,431.0,0.0
2557,70.0,461.0,0.0
2558,127.0,263.0,0.0
2559,80.0,164.0,0.0
2560,72.0,196.0,0.0
2561,203.0,11.0,0.0
2562,131.0,465.0,0.0
2563,223.0,63.0,0.0
2564,112.0,364.0,0.0
2565,267.0,507.0,0.0
2566,59.0,590.0,0.0
2567,140.0,302.0,0.0
2568,103.0,565.0,0.0
2569,232.0,452.0,0.0
2570,45.0,459.0,0.0
2571,160.0,496.0,0.0
2572,223.0,54.0,0.0
2573,19.0,372.0,0.0
2574,52.0,497.0,0.0
2575,194.0,538.0,0.0
2576,96.0,491.0,0.0
2577,194.0,578.0,0.0
2578,161.0,573.0,0.0
2579,200.0,217.0,0.0
2580,42.0,523.0,0.0
2581,217.0,477.0,0.0
2582,80.0,495.0,0.0
2583,170.0,305.0,0.0
2584,138.0,327.0,0.0
2585,265.0,200.0,0.0
2586,83.0,568.0,0.0
2587,210.0,196.0,0.0
2588,52.0,545.0,0.0
2589,38.0,395.0,0.0
2590,92.0,123.0,0.0
2591,248.0,251.0,0.0
2592,152.0,571.0,0.0
2593,37.0,502.0,0.0
2594,212.0,311.0,0.0
2595,111.0,438.0,0.0
2596,66.0,111.0,0.0
2597,4.0,92.0,0.0
2598,77.0,456.0,0.0
2599,44.0,416.0,0.0
2600,144.0,319.0,0.0
2601,185.0,374.0,0.0
2602,233.0,523.0,0.0
2603,242.0,5.0,0.0
2604,209.0,427.0,0.0
2605,241.0,180.0,0.0
2606,64.0,70.0,0.0
2607,129.0,446.0,0.0
2608,91.0,119.0,0.0
2609,109.0,456.0,0.0
2610,157.0,5.0,0.0
2611,56.0,336.0,0.0
2612,173.0,109.0,0.0
2613,246.0,573.0,0.0
2614,91.0,284.0,0.0
2615,103.0,335.0,0.0
2616,48.0,132.0,0.0
2617,198.0,568.0,0.0
2618,122.0,286.0,0.0
2619,4.0,254.0,0.0
2620,185.0,8.0,0.0
2621,50.0,177.0,0.0
2622,83.0,200.0,0.0
2623,170.0,532.0,0.0
2624,184.0,459.0,0.0
2625,234.0,285.0,0.0
2626,182.0,294.0,0.0
2627,61.0,272.0,0.0
2628,149.0,382.0,0.0
2629,133.0,524.0,0.0
2630,233.0,533.0,0.0
2631,196.0,324.0,0.0
2632,175.0,425.0,0.0
2633,44.0,549.0,0.0
2634,105.0,213.0,0.0
2635,128.0,369.0,0.0
2636,99.0,57.0,0.0
2637,21.0,413.0,0.0
2638,251.0,163.0,0.0
2639,146.0,475.0,0.0
2640,143.0,171.0,0.0
2641,95.0,317.0,0.0
2642,88.0,554.0,0.0
2643,156.0,478.0,0.0
2644,237.0,284.0,0.0
2645,260.0,508.0,0.0
2646,42.0,382.0,0.0
2647,48.0,148.0,0.0
2648,224.0,484.0,0.0
2649,35.0,131.0,0.0
2650,13.0,292.0,0.0
2651,158.0,304.0,0.0
2652,195.0,181.0,0.0
2653,59.0,588.0,0.0
2654,233.0,484.0,0.0
2655,251.0,259.0,0.0
2656,19.0,440.0,0.0
2657,63.0,328.0,0.0
2658,151.0,296.0,0.0
2659,86.0,465.0,0.0
2660,102.0,507.0,0.0
2661,73.0,498.0,0.0
2662,74.0,544.0,0.0
2663,0.0,279.0,0.0
2664,235.0,170.0,0.0
2665,47.0,363.0,0.0
2666,253.0,537.0,0.0
2667,80.0,66.0,0.0
2668,201.0,557.0,0.0
2669,116.0,197.0,0.0
2670,122.0,519.0,0.0
2671,144.0,226.0,0.0
2672,143.0,88.0,0.0
2673,140.0,451.0,0.0
2674,37.0,96.0,0.0
2675,97.0,155.0,0.0
2676,139.0,29.0,0.0
2677,204.0,508.0,0.0
2678,216.0,420.0,0.0
2679,68.0,476.0,0.0
2680,118.0,225.0,0.0
2681,40.0,277.0,0.0
2682,128.0,85.0,0.0
2683,41.0,540.0,0.0
2684,223.0,115.0,0.0
2685,160.0,448.0,0.0
2686,56.0,461.0,0.0
2687,192.0,359.0,0.0
2688,152.0,525.0,0.0
2689,38.0,508.0,0.0
2690,12.0,485.0,0.0
2691,179.0,284.0,0.0
2692,186.0,165.0,0.0
2693,220.0,294.0,0.0
2694,19.0,361.0,0.0
2695,244.0,287.0,0.0
2696,180.0,134.0,0.0
2697,114.0,163.0,0.0
2698,233.0,318.0,0.0
2699,207.0,410.0,0.0
2700,199.0,248.0,0.0
2701,224.0,316.0,0.0
2702,259.0,576.0,0.0
2703,168.0,562.0,0.0
2704,30.0,46.0,0.0
2705,30.0,269.0,0.0
2706,249.0,450.0,0.0
2707,24.0,415.0,0.0
2708,4.0,486.0,0.0
2709,118.0,181.0,0.0
2710,46.0,467.0,0.0
2711,20.0,66.0,0.0
2712,148.0,258.0,0.0
2713,209.0,293.0,0.0
2714,111.0,409.0,0.0
2715,133.0,120.0,0.0
2716,152.0,109.0,0.0
2717,196.0,572.0,0.0
2718,258.0,405.0,0.0
2719,121.0,163.0,0.0
2720,244.0,76.0,0.0
2721,121.0,548.0,0.0
2722,92.0,193.0,0.0
2723,252.0,234.0,0.0
2724,147.0,372.0,0.0
2725,148.0,559.0,0.0
2726,251.0,146.0,0.0
2727,234.0,320.0,0.0
2728,243.0,420.0,0.0
2729,241.0,278.0,0.0
2730,54.0,313.0,0.0
2731,132.0,523.0,0.0
2732,23.0,56.0,0.0
2733,106.0,187.0,0.0
2734,173.0,388.0,0.0
2735,175.0,462.0,0.0
2736,268.0,461.0,0.0
2737,68.0,103.0,0.0
2738,48.0,221.0,0.0
2739,171.0,247.0,0.0
2740,43.0,296.0,0.0
2741,67.0,182.0,0.0
2742,169.0,558.0,0.0
2743,30.0,597.0,0.0
2744,145.0,585.0,0.0
2745,156.0,318.0,0.0
2746,138.0,173.0,0.0
2747,66.0,267.0,0.0
2748,205.0,506.0,0.0
2749,183.0,528.0,0.0
2750,33.0,469.0,0.0
2751,53.0,230.0,0.0
2752,63.0,167.0,0.0
2753,193.0,283.0,0.0
2754,54.0,75.0,0.0
2755,191.0,70.0,0.0
2756,183.0,575.0,0.0
2757,174.0,543.0,0.0
2758,53.0,455.0,0.0
2759,223.0,233.0,0.0
2760,84.0,550.0,0.0
2761,143.0,487.0,0.0
2762,91.0,366.0,0.0
2763,253.0,388.0,0.0
2764,23.0,60.0,0.0
2765,226.0,415.0,0.0
2766,84.0,529.0,0.0
2767,169.0,367.0,0.0
2768,125.0,276.0,0.0
2769,84.0,484.0,0.0
2770,21.0,40.0,0.0
2771,64.0,424.0,0.0
2772,43.0,8.0,0.0
2773,31.0,157.0,0.0
2774,246.0,42.0,0.0
2775,19.0,483.0,0.0
2776,195.0,470.0,0.0
2777,204.0,103.0,0.0
2778,10.0,86.0,0.0
2779,218.0,318.0,0.0
2780,251.0,193.0,0.0
2781,115.0,297.0,0.0
2782,216.0,533.0,0.0
2783,147.0,232.0,0.0
2784,253.0,427.0,0.0
2785,187.0,82.0,0.0
2786,91.0,244.0,0.0
2787,263.0,76.0,0.0
2788,161.0,493.0,0.0
2789,151.0,305.0,0.0
2790,27.0,350.0,0.0
2791,141.0,52.0,0.0
2792,14.0,244.0,0.0
2793,120.0,110.0,0.0
2794,210.0,466.0,0.0
2795,201.0,380.0,0.0
2796,188.0,569.0,0.0
2797,154.0,218.0,0.0
2798,3.0,348.0,0.0
2799,82.0,494.0,0.0
2800,179.0,464.0,0.0
2801,242.0,502.0,0.0
2802,156.0,371.0,0.0
2803,154.0,158.0,0.0
2804,229.0,144.0,0.0
2805,261.0,518.0,0.0
2806,91.0,230.0,0.0
2807,55.0,14.0,0.0
2808,55.0,471.0,0.0
2809,185.0,155.0,0.0
2810,192.0,496.0,0.0
2811,64.0,556.0,0.0
2812,182.0,211.0,0.0
2813,160.0,167.0,0.0
2814,220.0,63.0,0.0
2815,189.0,257.0,0.0
2816,178.0,261.0,0.0
2817,234.0,518.0,0.0
2818,234.0,132.0,0.0
2819,265.0,167.0,0.0
2820,33.0,14.0,0.0
2821,53.0,308.0,0.0
2822,119.0,368.0,0.0
2823,201.0,344.0,0.0
2824,26.0,157.0,0.0
2825,250.0,486.0,0.0
2826,264.0,25.0,0.0
2827,184.0,546.0,0.0
2828,35.0,381.0,0.0
2829,131.0,5.0,0.0
2830,48.0,386.0,0.0
2831,14.0,85.0,0.0
2832,158.0,367.0,0.0
2833,45.0,346.0,0.0
2834,10.0,509.0,0.0
2835,34.0,216.0,0.0
2836,96.0,96.0,0.0
2837,246.0,415.0,0.0
2838,149.0,594.0,0.0
2839,167.0,253.0,0.0
2840,172.0,581.0,0.0
2841,72.0,15.0,0.0
2842,214.0,550.0,0.0
2843,225.0,147.0,0.0
2844,225.0,524.0,0.0
2845,185.0,56.0,0.0
2846,124.0,335.0,0.0
2847,54.0,206.0,0.0
2848,148.0,463.0,0.0
2849,252.0,257.0,0.0
2850,114.0,160.0,0.0
2851,25.0,18.0,0.0
2852,93.0,356.0,0.0
2853,19.0,349.0,0.0
2854,59.0,535.0,0.0
2855,118.0,221.0,0.0
2856,108.0,169.0,0.0
2857,178.0,541.0,0.0
2858,90.0,447.0,0.0
2859,68.0,297.0,0.0
2860,101.0,502.0,0.0
2861,263.0,242.0,0.0
