,drug,disease,label
1930,153.0,72.0,0.0
1931,30.0,151.0,0.0
1932,127.0,373.0,0.0
1933,110.0,436.0,0.0
1934,154.0,179.0,0.0
1935,251.0,233.0,0.0
1936,155.0,86.0,0.0
1937,6.0,430.0,0.0
1938,260.0,267.0,0.0
1939,24.0,260.0,0.0
1940,70.0,438.0,0.0
1941,92.0,130.0,0.0
1942,164.0,573.0,0.0
1943,46.0,202.0,0.0
1944,109.0,102.0,0.0
1945,226.0,94.0,0.0
1946,82.0,184.0,0.0
1947,139.0,337.0,0.0
1948,240.0,76.0,0.0
1949,153.0,25.0,0.0
1950,167.0,256.0,0.0
1951,56.0,584.0,0.0
1952,102.0,240.0,0.0
1953,142.0,187.0,0.0
1954,177.0,129.0,0.0
1955,164.0,369.0,0.0
1956,44.0,524.0,0.0
1957,204.0,509.0,0.0
1958,258.0,318.0,0.0
1959,38.0,519.0,0.0
1960,180.0,75.0,0.0
1961,262.0,378.0,0.0
1962,160.0,569.0,0.0
1963,9.0,552.0,0.0
1964,146.0,515.0,0.0
1965,102.0,237.0,0.0
1966,130.0,224.0,0.0
1967,162.0,520.0,0.0
1968,131.0,286.0,0.0
1969,111.0,495.0,0.0
1970,49.0,340.0,0.0
1971,241.0,543.0,0.0
1972,54.0,148.0,0.0
1973,28.0,283.0,0.0
1974,144.0,569.0,0.0
1975,112.0,203.0,0.0
1976,100.0,198.0,0.0
1977,100.0,576.0,0.0
1978,82.0,471.0,0.0
1979,15.0,20.0,0.0
1980,216.0,218.0,0.0
1981,173.0,12.0,0.0
1982,240.0,375.0,0.0
1983,184.0,73.0,0.0
1984,9.0,152.0,0.0
1985,23.0,191.0,0.0
1986,134.0,192.0,0.0
1987,81.0,579.0,0.0
1988,47.0,135.0,0.0
1989,54.0,515.0,0.0
1990,14.0,166.0,0.0
1991,128.0,201.0,0.0
1992,229.0,328.0,0.0
1993,253.0,118.0,0.0
1994,119.0,520.0,0.0
1995,155.0,557.0,0.0
1996,110.0,119.0,0.0
1997,73.0,542.0,0.0
1998,188.0,103.0,0.0
1999,50.0,556.0,0.0
2000,152.0,47.0,0.0
2001,141.0,165.0,0.0
2002,20.0,509.0,0.0
2003,232.0,345.0,0.0
2004,211.0,150.0,0.0
2005,68.0,388.0,0.0
2006,120.0,260.0,0.0
2007,224.0,497.0,0.0
2008,209.0,446.0,0.0
2009,254.0,438.0,0.0
2010,90.0,54.0,0.0
2011,235.0,213.0,0.0
2012,186.0,102.0,0.0
2013,135.0,300.0,0.0
2014,221.0,258.0,0.0
2015,73.0,577.0,0.0
2016,188.0,412.0,0.0
2017,15.0,440.0,0.0
2018,215.0,464.0,0.0
2019,61.0,203.0,0.0
2020,234.0,300.0,0.0
2021,39.0,453.0,0.0
2022,0.0,400.0,0.0
2023,211.0,220.0,0.0
2024,167.0,315.0,0.0
2025,94.0,306.0,0.0
2026,219.0,213.0,0.0
2027,113.0,360.0,0.0
2028,18.0,434.0,0.0
2029,52.0,589.0,0.0
2030,195.0,304.0,0.0
2031,18.0,590.0,0.0
2032,3.0,370.0,0.0
2033,93.0,505.0,0.0
2034,41.0,17.0,0.0
2035,242.0,289.0,0.0
2036,30.0,108.0,0.0
2037,95.0,178.0,0.0
2038,145.0,482.0,0.0
2039,20.0,260.0,0.0
2040,18.0,535.0,0.0
2041,78.0,529.0,0.0
2042,90.0,188.0,0.0
2043,139.0,441.0,0.0
2044,121.0,501.0,0.0
2045,262.0,499.0,0.0
2046,56.0,334.0,0.0
2047,28.0,181.0,0.0
2048,263.0,121.0,0.0
2049,39.0,285.0,0.0
2050,39.0,31.0,0.0
2051,206.0,227.0,0.0
2052,149.0,513.0,0.0
2053,86.0,171.0,0.0
2054,122.0,415.0,0.0
2055,167.0,469.0,0.0
2056,144.0,197.0,0.0
2057,227.0,60.0,0.0
2058,156.0,493.0,0.0
2059,225.0,190.0,0.0
2060,121.0,580.0,0.0
2061,113.0,364.0,0.0
2062,46.0,143.0,0.0
2063,219.0,359.0,0.0
2064,175.0,488.0,0.0
2065,30.0,290.0,0.0
2066,65.0,582.0,0.0
2067,117.0,102.0,0.0
2068,60.0,201.0,0.0
2069,242.0,585.0,0.0
2070,106.0,341.0,0.0
2071,223.0,123.0,0.0
2072,27.0,521.0,0.0
2073,71.0,457.0,0.0
2074,174.0,103.0,0.0
2075,216.0,545.0,0.0
2076,259.0,194.0,0.0
2077,137.0,372.0,0.0
2078,96.0,510.0,0.0
2079,32.0,575.0,0.0
2080,88.0,344.0,0.0
2081,134.0,418.0,0.0
2082,98.0,90.0,0.0
2083,128.0,480.0,0.0
2084,155.0,132.0,0.0
2085,148.0,75.0,0.0
2086,97.0,200.0,0.0
2087,41.0,319.0,0.0
2088,159.0,90.0,0.0
2089,91.0,21.0,0.0
2090,199.0,455.0,0.0
2091,61.0,553.0,0.0
2092,232.0,129.0,0.0
2093,213.0,586.0,0.0
2094,208.0,295.0,0.0
2095,223.0,481.0,0.0
2096,115.0,77.0,0.0
2097,160.0,345.0,0.0
2098,32.0,380.0,0.0
2099,177.0,53.0,0.0
2100,58.0,237.0,0.0
2101,169.0,392.0,0.0
2102,43.0,381.0,0.0
2103,120.0,63.0,0.0
2104,127.0,290.0,0.0
2105,206.0,24.0,0.0
2106,35.0,273.0,0.0
2107,242.0,456.0,0.0
2108,83.0,581.0,0.0
2109,212.0,587.0,0.0
2110,202.0,382.0,0.0
2111,220.0,286.0,0.0
2112,159.0,494.0,0.0
2113,196.0,37.0,0.0
2114,29.0,434.0,0.0
2115,182.0,171.0,0.0
2116,232.0,114.0,0.0
2117,224.0,441.0,0.0
2118,146.0,374.0,0.0
2119,35.0,57.0,0.0
2120,148.0,224.0,0.0
2121,97.0,501.0,0.0
2122,115.0,511.0,0.0
2123,100.0,449.0,0.0
2124,231.0,179.0,0.0
2125,125.0,307.0,0.0
2126,57.0,503.0,0.0
2127,47.0,414.0,0.0
2128,76.0,517.0,0.0
2129,101.0,459.0,0.0
2130,35.0,520.0,0.0
2131,185.0,519.0,0.0
2132,174.0,587.0,0.0
2133,19.0,255.0,0.0
2134,246.0,2.0,0.0
2135,92.0,436.0,0.0
2136,170.0,78.0,0.0
2137,5.0,225.0,0.0
2138,138.0,298.0,0.0
2139,162.0,303.0,0.0
2140,59.0,151.0,0.0
2141,194.0,526.0,0.0
2142,194.0,377.0,0.0
2143,141.0,496.0,0.0
2144,89.0,549.0,0.0
2145,263.0,243.0,0.0
2146,68.0,303.0,0.0
2147,73.0,589.0,0.0
2148,52.0,312.0,0.0
2149,138.0,281.0,0.0
2150,260.0,248.0,0.0
2151,219.0,451.0,0.0
2152,21.0,546.0,0.0
2153,70.0,338.0,0.0
2154,12.0,527.0,0.0
2155,213.0,475.0,0.0
2156,244.0,90.0,0.0
2157,1.0,417.0,0.0
2158,0.0,171.0,0.0
2159,36.0,51.0,0.0
2160,153.0,383.0,0.0
2161,180.0,536.0,0.0
2162,14.0,113.0,0.0
2163,249.0,382.0,0.0
2164,98.0,507.0,0.0
2165,268.0,21.0,0.0
2166,159.0,244.0,0.0
2167,43.0,351.0,0.0
2168,124.0,344.0,0.0
2169,200.0,371.0,0.0
2170,179.0,330.0,0.0
2171,27.0,304.0,0.0
2172,28.0,564.0,0.0
2173,232.0,205.0,0.0
2174,171.0,69.0,0.0
2175,63.0,50.0,0.0
2176,123.0,495.0,0.0
2177,139.0,270.0,0.0
2178,259.0,516.0,0.0
2179,15.0,101.0,0.0
2180,177.0,244.0,0.0
2181,40.0,509.0,0.0
2182,251.0,332.0,0.0
2183,73.0,314.0,0.0
2184,77.0,575.0,0.0
2185,142.0,433.0,0.0
2186,110.0,20.0,0.0
2187,55.0,38.0,0.0
2188,191.0,237.0,0.0
2189,215.0,221.0,0.0
2190,65.0,505.0,0.0
2191,188.0,387.0,0.0
2192,240.0,254.0,0.0
2193,0.0,147.0,0.0
2194,53.0,554.0,0.0
2195,158.0,357.0,0.0
2196,232.0,251.0,0.0
2197,157.0,62.0,0.0
2198,141.0,516.0,0.0
2199,249.0,456.0,0.0
2200,79.0,396.0,0.0
2201,253.0,181.0,0.0
2202,231.0,412.0,0.0
2203,199.0,337.0,0.0
2204,182.0,405.0,0.0
2205,46.0,179.0,0.0
2206,246.0,134.0,0.0
2207,41.0,433.0,0.0
2208,3.0,561.0,0.0
2209,179.0,591.0,0.0
2210,13.0,169.0,0.0
2211,150.0,257.0,0.0
2212,218.0,0.0,0.0
2213,171.0,225.0,0.0
2214,264.0,240.0,0.0
2215,7.0,335.0,0.0
2216,160.0,547.0,0.0
2217,266.0,557.0,0.0
2218,46.0,303.0,0.0
2219,252.0,379.0,0.0
2220,211.0,112.0,0.0
2221,263.0,503.0,0.0
2222,68.0,486.0,0.0
2223,264.0,107.0,0.0
2224,110.0,415.0,0.0
2225,51.0,90.0,0.0
2226,34.0,397.0,0.0
2227,157.0,165.0,0.0
2228,157.0,61.0,0.0
2229,188.0,389.0,0.0
2230,83.0,595.0,0.0
2231,190.0,164.0,0.0
2232,81.0,83.0,0.0
2233,241.0,250.0,0.0
2234,158.0,346.0,0.0
2235,216.0,25.0,0.0
2236,61.0,297.0,0.0
2237,227.0,227.0,0.0
2238,121.0,464.0,0.0
2239,182.0,87.0,0.0
2240,155.0,108.0,0.0
2241,6.0,458.0,0.0
2242,32.0,86.0,0.0
2243,46.0,541.0,0.0
2244,165.0,444.0,0.0
2245,108.0,485.0,0.0
2246,97.0,597.0,0.0
2247,19.0,573.0,0.0
2248,41.0,432.0,0.0
2249,93.0,485.0,0.0
2250,178.0,188.0,0.0
2251,55.0,396.0,0.0
2252,58.0,119.0,0.0
2253,247.0,285.0,0.0
2254,146.0,549.0,0.0
2255,100.0,583.0,0.0
2256,41.0,73.0,0.0
2257,65.0,437.0,0.0
2258,177.0,184.0,0.0
2259,133.0,319.0,0.0
2260,40.0,195.0,0.0
2261,69.0,92.0,0.0
2262,187.0,45.0,0.0
2263,228.0,262.0,0.0
2264,46.0,210.0,0.0
2265,264.0,505.0,0.0
2266,106.0,385.0,0.0
2267,13.0,485.0,0.0
2268,59.0,489.0,0.0
2269,207.0,156.0,0.0
2270,153.0,475.0,0.0
2271,103.0,23.0,0.0
2272,41.0,493.0,0.0
2273,233.0,541.0,0.0
2274,0.0,381.0,0.0
2275,143.0,475.0,0.0
2276,247.0,437.0,0.0
2277,108.0,536.0,0.0
2278,216.0,158.0,0.0
2279,1.0,289.0,0.0
2280,198.0,385.0,0.0
2281,114.0,208.0,0.0
2282,256.0,61.0,0.0
2283,122.0,370.0,0.0
2284,126.0,521.0,0.0
2285,3.0,100.0,0.0
2286,202.0,448.0,0.0
2287,179.0,25.0,0.0
2288,52.0,64.0,0.0
2289,49.0,143.0,0.0
2290,48.0,454.0,0.0
2291,254.0,64.0,0.0
2292,91.0,245.0,0.0
2293,237.0,465.0,0.0
2294,122.0,159.0,0.0
2295,175.0,583.0,0.0
2296,196.0,407.0,0.0
2297,145.0,1.0,0.0
2298,246.0,287.0,0.0
2299,260.0,581.0,0.0
2300,36.0,594.0,0.0
2301,65.0,563.0,0.0
2302,10.0,342.0,0.0
2303,173.0,0.0,0.0
2304,175.0,214.0,0.0
2305,215.0,559.0,0.0
2306,248.0,493.0,0.0
2307,179.0,582.0,0.0
2308,189.0,511.0,0.0
2309,193.0,305.0,0.0
2310,29.0,590.0,0.0
2311,161.0,56.0,0.0
2312,202.0,43.0,0.0
2313,205.0,340.0,0.0
2314,32.0,347.0,0.0
2315,243.0,474.0,0.0
2316,252.0,478.0,0.0
2317,4.0,186.0,0.0
2318,241.0,334.0,0.0
2319,81.0,13.0,0.0
2320,71.0,445.0,0.0
2321,258.0,357.0,0.0
2322,92.0,353.0,0.0
2323,254.0,445.0,0.0
2324,157.0,438.0,0.0
2325,161.0,358.0,0.0
2326,67.0,6.0,0.0
2327,234.0,536.0,0.0
2328,25.0,590.0,0.0
2329,196.0,460.0,0.0
2330,91.0,318.0,0.0
2331,8.0,47.0,0.0
2332,225.0,411.0,0.0
2333,23.0,542.0,0.0
2334,145.0,501.0,0.0
2335,53.0,360.0,0.0
2336,23.0,116.0,0.0
2337,135.0,181.0,0.0
2338,94.0,596.0,0.0
2339,261.0,373.0,0.0
2340,264.0,207.0,0.0
2341,18.0,230.0,0.0
2342,187.0,483.0,0.0
2343,205.0,405.0,0.0
2344,178.0,17.0,0.0
2345,181.0,221.0,0.0
2346,136.0,173.0,0.0
2347,90.0,534.0,0.0
2348,48.0,122.0,0.0
2349,115.0,332.0,0.0
2350,35.0,463.0,0.0
2351,108.0,426.0,0.0
2352,254.0,65.0,0.0
2353,257.0,300.0,0.0
2354,39.0,14.0,0.0
2355,254.0,166.0,0.0
2356,11.0,231.0,0.0
2357,129.0,281.0,0.0
2358,44.0,45.0,0.0
2359,5.0,355.0,0.0
2360,16.0,413.0,0.0
2361,145.0,251.0,0.0
2362,211.0,42.0,0.0
2363,186.0,123.0,0.0
2364,263.0,365.0,0.0
2365,227.0,277.0,0.0
2366,12.0,15.0,0.0
2367,20.0,454.0,0.0
2368,263.0,489.0,0.0
2369,248.0,560.0,0.0
2370,73.0,61.0,0.0
2371,109.0,586.0,0.0
2372,152.0,336.0,0.0
2373,22.0,275.0,0.0
2374,267.0,289.0,0.0
2375,177.0,317.0,0.0
2376,235.0,413.0,0.0
2377,44.0,287.0,0.0
2378,120.0,586.0,0.0
2379,51.0,229.0,0.0
2380,77.0,133.0,0.0
2381,118.0,556.0,0.0
2382,122.0,570.0,0.0
2383,255.0,222.0,0.0
2384,228.0,127.0,0.0
2385,67.0,334.0,0.0
2386,156.0,293.0,0.0
2387,39.0,470.0,0.0
2388,248.0,407.0,0.0
2389,210.0,278.0,0.0
2390,132.0,561.0,0.0
2391,30.0,343.0,0.0
2392,100.0,503.0,0.0
2393,157.0,523.0,0.0
2394,20.0,61.0,0.0
2395,267.0,128.0,0.0
2396,165.0,298.0,0.0
2397,237.0,577.0,0.0
2398,209.0,126.0,0.0
2399,167.0,374.0,0.0
2400,193.0,463.0,0.0
2401,29.0,82.0,0.0
2402,191.0,553.0,0.0
2403,55.0,255.0,0.0
2404,217.0,545.0,0.0
2405,119.0,318.0,0.0
2406,212.0,381.0,0.0
2407,230.0,360.0,0.0
2408,173.0,183.0,0.0
2409,29.0,529.0,0.0
2410,210.0,444.0,0.0
2411,189.0,139.0,0.0
2412,158.0,321.0,0.0
2413,85.0,107.0,0.0
2414,33.0,515.0,0.0
2415,41.0,96.0,0.0
2416,150.0,571.0,0.0
2417,126.0,277.0,0.0
2418,184.0,93.0,0.0
2419,134.0,72.0,0.0
2420,162.0,83.0,0.0
2421,79.0,344.0,0.0
2422,52.0,371.0,0.0
2423,94.0,393.0,0.0
2424,138.0,447.0,0.0
2425,137.0,329.0,0.0
2426,174.0,224.0,0.0
2427,238.0,68.0,0.0
2428,4.0,32.0,0.0
2429,57.0,51.0,0.0
2430,97.0,175.0,0.0
2431,64.0,504.0,0.0
2432,127.0,360.0,0.0
2433,34.0,535.0,0.0
2434,6.0,6.0,0.0
2435,158.0,293.0,0.0
2436,220.0,448.0,0.0
2437,42.0,419.0,0.0
2438,132.0,389.0,0.0
2439,216.0,12.0,0.0
2440,75.0,339.0,0.0
2441,238.0,581.0,0.0
2442,233.0,557.0,0.0
2443,45.0,427.0,0.0
2444,193.0,482.0,0.0
2445,6.0,52.0,0.0
2446,226.0,370.0,0.0
2447,151.0,579.0,0.0
2448,162.0,196.0,0.0
2449,162.0,46.0,0.0
2450,67.0,205.0,0.0
2451,59.0,408.0,0.0
2452,77.0,460.0,0.0
2453,8.0,32.0,0.0
2454,149.0,184.0,0.0
2455,188.0,327.0,0.0
2456,250.0,221.0,0.0
2457,169.0,195.0,0.0
2458,71.0,16.0,0.0
2459,192.0,461.0,0.0
2460,122.0,12.0,0.0
2461,58.0,467.0,0.0
2462,72.0,432.0,0.0
2463,230.0,154.0,0.0
2464,238.0,267.0,0.0
2465,137.0,514.0,0.0
2466,180.0,417.0,0.0
2467,151.0,266.0,0.0
2468,94.0,273.0,0.0
2469,93.0,445.0,0.0
2470,26.0,551.0,0.0
2471,148.0,185.0,0.0
2472,73.0,124.0,0.0
2473,266.0,79.0,0.0
2474,48.0,466.0,0.0
2475,130.0,76.0,0.0
2476,171.0,73.0,0.0
2477,43.0,88.0,0.0
2478,247.0,257.0,0.0
2479,210.0,352.0,0.0
2480,241.0,147.0,0.0
2481,142.0,441.0,0.0
2482,160.0,209.0,0.0
2483,167.0,198.0,0.0
2484,93.0,466.0,0.0
2485,264.0,59.0,0.0
2486,30.0,295.0,0.0
2487,87.0,563.0,0.0
2488,243.0,439.0,0.0
2489,47.0,516.0,0.0
2490,8.0,97.0,0.0
2491,92.0,190.0,0.0
2492,60.0,440.0,0.0
2493,256.0,2.0,0.0
2494,12.0,567.0,0.0
2495,116.0,591.0,0.0
2496,59.0,105.0,0.0
2497,30.0,34.0,0.0
2498,258.0,485.0,0.0
2499,247.0,166.0,0.0
2500,249.0,547.0,0.0
2501,161.0,14.0,0.0
2502,109.0,264.0,0.0
2503,50.0,8.0,0.0
2504,50.0,78.0,0.0
2505,140.0,364.0,0.0
2506,28.0,404.0,0.0
2507,191.0,173.0,0.0
2508,163.0,102.0,0.0
2509,83.0,420.0,0.0
2510,129.0,566.0,0.0
2511,188.0,270.0,0.0
2512,232.0,272.0,0.0
2513,244.0,49.0,0.0
2514,9.0,346.0,0.0
2515,108.0,237.0,0.0
2516,181.0,529.0,0.0
2517,34.0,322.0,0.0
2518,155.0,368.0,0.0
2519,55.0,265.0,0.0
2520,200.0,204.0,0.0
2521,178.0,246.0,0.0
2522,248.0,212.0,0.0
2523,237.0,571.0,0.0
2524,156.0,550.0,0.0
2525,24.0,57.0,0.0
2526,158.0,268.0,0.0
2527,268.0,408.0,0.0
2528,21.0,82.0,0.0
2529,178.0,472.0,0.0
2530,143.0,532.0,0.0
2531,155.0,224.0,0.0
2532,216.0,14.0,0.0
2533,90.0,18.0,0.0
2534,250.0,62.0,0.0
2535,112.0,15.0,0.0
2536,258.0,99.0,0.0
2537,187.0,502.0,0.0
2538,33.0,359.0,0.0
2539,188.0,222.0,0.0
2540,246.0,440.0,0.0
2541,90.0,182.0,0.0
2542,94.0,477.0,0.0
2543,131.0,131.0,0.0
2544,154.0,433.0,0.0
2545,178.0,34.0,0.0
2546,143.0,418.0,0.0
2547,100.0,494.0,0.0
2548,184.0,211.0,0.0
2549,140.0,96.0,0.0
2550,99.0,78.0,0.0
2551,34.0,467.0,0.0
2552,101.0,269.0,0.0
2553,250.0,148.0,0.0
2554,226.0,295.0,0.0
2555,125.0,414.0,0.0
2556,223.0,385.0,0.0
2557,63.0,452.0,0.0
2558,185.0,55.0,0.0
2559,2.0,356.0,0.0
2560,80.0,12.0,0.0
2561,6.0,370.0,0.0
2562,120.0,508.0,0.0
2563,122.0,543.0,0.0
2564,193.0,93.0,0.0
2565,60.0,329.0,0.0
2566,65.0,109.0,0.0
2567,37.0,509.0,0.0
2568,111.0,536.0,0.0
2569,196.0,454.0,0.0
2570,202.0,160.0,0.0
2571,90.0,301.0,0.0
2572,165.0,49.0,0.0
2573,241.0,542.0,0.0
2574,152.0,585.0,0.0
2575,61.0,314.0,0.0
2576,200.0,430.0,0.0
2577,102.0,124.0,0.0
2578,166.0,445.0,0.0
2579,201.0,110.0,0.0
2580,40.0,515.0,0.0
2581,68.0,58.0,0.0
2582,121.0,270.0,0.0
2583,139.0,213.0,0.0
2584,67.0,534.0,0.0
2585,58.0,296.0,0.0
2586,201.0,133.0,0.0
2587,241.0,330.0,0.0
2588,194.0,191.0,0.0
2589,170.0,83.0,0.0
2590,49.0,515.0,0.0
2591,84.0,420.0,0.0
2592,4.0,292.0,0.0
2593,170.0,423.0,0.0
2594,247.0,487.0,0.0
2595,244.0,513.0,0.0
2596,237.0,393.0,0.0
2597,266.0,62.0,0.0
2598,245.0,476.0,0.0
2599,229.0,305.0,0.0
2600,165.0,531.0,0.0
2601,198.0,144.0,0.0
2602,36.0,53.0,0.0
2603,6.0,175.0,0.0
2604,170.0,456.0,0.0
2605,248.0,492.0,0.0
2606,257.0,564.0,0.0
2607,218.0,11.0,0.0
2608,54.0,425.0,0.0
2609,20.0,304.0,0.0
2610,38.0,100.0,0.0
2611,149.0,74.0,0.0
2612,144.0,541.0,0.0
2613,5.0,378.0,0.0
2614,201.0,438.0,0.0
2615,5.0,60.0,0.0
2616,77.0,580.0,0.0
2617,187.0,342.0,0.0
2618,254.0,342.0,0.0
2619,41.0,418.0,0.0
2620,132.0,229.0,0.0
2621,233.0,427.0,0.0
2622,96.0,99.0,0.0
2623,229.0,227.0,0.0
2624,40.0,496.0,0.0
2625,168.0,180.0,0.0
2626,225.0,494.0,0.0
2627,244.0,217.0,0.0
2628,7.0,63.0,0.0
2629,106.0,37.0,0.0
2630,184.0,255.0,0.0
2631,118.0,433.0,0.0
2632,16.0,191.0,0.0
2633,70.0,509.0,0.0
2634,240.0,363.0,0.0
2635,215.0,127.0,0.0
2636,179.0,156.0,0.0
2637,111.0,144.0,0.0
2638,50.0,377.0,0.0
2639,233.0,406.0,0.0
2640,90.0,403.0,0.0
2641,215.0,102.0,0.0
2642,124.0,315.0,0.0
2643,165.0,393.0,0.0
2644,197.0,53.0,0.0
2645,180.0,162.0,0.0
2646,49.0,314.0,0.0
2647,239.0,576.0,0.0
2648,170.0,216.0,0.0
2649,164.0,281.0,0.0
2650,219.0,477.0,0.0
2651,140.0,69.0,0.0
2652,103.0,249.0,0.0
2653,78.0,25.0,0.0
2654,250.0,455.0,0.0
2655,95.0,365.0,0.0
2656,262.0,546.0,0.0
2657,5.0,504.0,0.0
2658,158.0,480.0,0.0
2659,89.0,237.0,0.0
2660,34.0,499.0,0.0
2661,141.0,248.0,0.0
2662,68.0,420.0,0.0
2663,182.0,206.0,0.0
2664,178.0,582.0,0.0
2665,72.0,349.0,0.0
2666,262.0,566.0,0.0
2667,184.0,520.0,0.0
2668,49.0,280.0,0.0
2669,6.0,178.0,0.0
2670,144.0,265.0,0.0
2671,19.0,107.0,0.0
2672,252.0,100.0,0.0
2673,135.0,404.0,0.0
2674,92.0,560.0,0.0
2675,105.0,511.0,0.0
2676,263.0,481.0,0.0
2677,125.0,418.0,0.0
2678,122.0,280.0,0.0
2679,37.0,319.0,0.0
2680,177.0,235.0,0.0
2681,14.0,190.0,0.0
2682,170.0,118.0,0.0
2683,157.0,133.0,0.0
2684,54.0,518.0,0.0
2685,241.0,369.0,0.0
2686,218.0,327.0,0.0
2687,256.0,300.0,0.0
2688,96.0,293.0,0.0
2689,260.0,375.0,0.0
2690,145.0,195.0,0.0
2691,5.0,299.0,0.0
2692,194.0,53.0,0.0
2693,123.0,330.0,0.0
2694,76.0,350.0,0.0
2695,222.0,265.0,0.0
2696,210.0,101.0,0.0
2697,179.0,348.0,0.0
2698,54.0,307.0,0.0
2699,201.0,550.0,0.0
2700,190.0,496.0,0.0
2701,243.0,139.0,0.0
2702,182.0,190.0,0.0
2703,26.0,232.0,0.0
2704,36.0,232.0,0.0
2705,256.0,218.0,0.0
2706,199.0,443.0,0.0
2707,179.0,479.0,0.0
2708,144.0,128.0,0.0
2709,102.0,586.0,0.0
2710,89.0,387.0,0.0
2711,74.0,154.0,0.0
2712,1.0,518.0,0.0
2713,231.0,401.0,0.0
2714,241.0,443.0,0.0
2715,257.0,187.0,0.0
2716,80.0,324.0,0.0
2717,148.0,504.0,0.0
2718,206.0,299.0,0.0
2719,268.0,138.0,0.0
2720,224.0,255.0,0.0
2721,181.0,83.0,0.0
2722,46.0,34.0,0.0
2723,34.0,505.0,0.0
2724,91.0,551.0,0.0
2725,141.0,369.0,0.0
2726,158.0,245.0,0.0
2727,171.0,66.0,0.0
2728,239.0,156.0,0.0
2729,135.0,498.0,0.0
2730,218.0,547.0,0.0
2731,206.0,98.0,0.0
2732,110.0,142.0,0.0
2733,161.0,348.0,0.0
2734,263.0,518.0,0.0
2735,29.0,139.0,0.0
2736,151.0,150.0,0.0
2737,104.0,438.0,0.0
2738,24.0,86.0,0.0
2739,236.0,415.0,0.0
2740,217.0,462.0,0.0
2741,193.0,408.0,0.0
2742,264.0,555.0,0.0
2743,237.0,310.0,0.0
2744,121.0,593.0,0.0
2745,133.0,5.0,0.0
2746,227.0,509.0,0.0
2747,37.0,217.0,0.0
2748,207.0,343.0,0.0
2749,120.0,191.0,0.0
2750,189.0,442.0,0.0
2751,89.0,573.0,0.0
2752,29.0,401.0,0.0
2753,68.0,298.0,0.0
2754,66.0,503.0,0.0
2755,158.0,515.0,0.0
2756,157.0,444.0,0.0
2757,81.0,376.0,0.0
2758,237.0,363.0,0.0
2759,160.0,523.0,0.0
2760,41.0,103.0,0.0
2761,129.0,206.0,0.0
2762,133.0,193.0,0.0
2763,190.0,101.0,0.0
2764,48.0,56.0,0.0
2765,209.0,459.0,0.0
2766,159.0,528.0,0.0
2767,187.0,13.0,0.0
2768,76.0,468.0,0.0
2769,5.0,459.0,0.0
2770,265.0,136.0,0.0
2771,21.0,499.0,0.0
2772,121.0,34.0,0.0
2773,44.0,360.0,0.0
2774,10.0,378.0,0.0
2775,223.0,129.0,0.0
2776,75.0,561.0,0.0
2777,155.0,75.0,0.0
2778,11.0,243.0,0.0
2779,81.0,455.0,0.0
2780,111.0,469.0,0.0
2781,238.0,439.0,0.0
2782,131.0,580.0,0.0
2783,63.0,134.0,0.0
2784,167.0,277.0,0.0
2785,172.0,297.0,0.0
2786,255.0,536.0,0.0
2787,6.0,161.0,0.0
2788,111.0,358.0,0.0
2789,73.0,419.0,0.0
2790,40.0,348.0,0.0
2791,43.0,86.0,0.0
2792,188.0,418.0,0.0
2793,20.0,226.0,0.0
2794,230.0,297.0,0.0
2795,119.0,353.0,0.0
2796,85.0,3.0,0.0
2797,32.0,286.0,0.0
2798,23.0,558.0,0.0
2799,25.0,198.0,0.0
2800,83.0,153.0,0.0
2801,173.0,276.0,0.0
2802,72.0,104.0,0.0
2803,136.0,491.0,0.0
2804,122.0,399.0,0.0
2805,146.0,481.0,0.0
2806,86.0,231.0,0.0
2807,84.0,547.0,0.0
2808,176.0,469.0,0.0
2809,216.0,311.0,0.0
2810,144.0,173.0,0.0
2811,149.0,246.0,0.0
2812,52.0,478.0,0.0
2813,142.0,56.0,0.0
2814,139.0,470.0,0.0
2815,21.0,26.0,0.0
2816,83.0,297.0,0.0
2817,244.0,315.0,0.0
2818,161.0,104.0,0.0
2819,54.0,152.0,0.0
2820,96.0,403.0,0.0
2821,220.0,559.0,0.0
2822,163.0,85.0,0.0
2823,121.0,523.0,0.0
2824,9.0,423.0,0.0
2825,208.0,173.0,0.0
2826,180.0,501.0,0.0
2827,255.0,445.0,0.0
2828,196.0,548.0,0.0
2829,122.0,201.0,0.0
2830,92.0,523.0,0.0
2831,72.0,94.0,0.0
2832,92.0,547.0,0.0
2833,87.0,485.0,0.0
2834,26.0,192.0,0.0
2835,196.0,461.0,0.0
2836,175.0,514.0,0.0
2837,156.0,417.0,0.0
2838,165.0,377.0,0.0
2839,227.0,546.0,0.0
2840,257.0,552.0,0.0
2841,68.0,169.0,0.0
2842,58.0,393.0,0.0
2843,166.0,323.0,0.0
2844,267.0,137.0,0.0
2845,192.0,300.0,0.0
2846,243.0,286.0,0.0
2847,120.0,108.0,0.0
2848,159.0,129.0,0.0
2849,34.0,121.0,0.0
2850,186.0,343.0,0.0
2851,148.0,491.0,0.0
2852,88.0,39.0,0.0
2853,92.0,104.0,0.0
2854,88.0,420.0,0.0
2855,5.0,33.0,0.0
2856,85.0,414.0,0.0
2857,72.0,367.0,0.0
2858,125.0,164.0,0.0
2859,47.0,340.0,0.0
2860,130.0,394.0,0.0
2861,4.0,142.0,0.0
