,drug,disease,label
1930,114.0,16.0,0.0
1931,14.0,102.0,0.0
1932,122.0,349.0,0.0
1933,247.0,485.0,0.0
1934,253.0,151.0,0.0
1935,4.0,56.0,0.0
1936,199.0,312.0,0.0
1937,163.0,360.0,0.0
1938,238.0,375.0,0.0
1939,157.0,518.0,0.0
1940,187.0,412.0,0.0
1941,22.0,553.0,0.0
1942,54.0,32.0,0.0
1943,219.0,491.0,0.0
1944,214.0,465.0,0.0
1945,232.0,12.0,0.0
1946,73.0,170.0,0.0
1947,60.0,507.0,0.0
1948,127.0,524.0,0.0
1949,90.0,358.0,0.0
1950,77.0,252.0,0.0
1951,154.0,486.0,0.0
1952,261.0,382.0,0.0
1953,239.0,429.0,0.0
1954,25.0,162.0,0.0
1955,2.0,263.0,0.0
1956,66.0,161.0,0.0
1957,68.0,267.0,0.0
1958,138.0,24.0,0.0
1959,1.0,279.0,0.0
1960,101.0,455.0,0.0
1961,23.0,62.0,0.0
1962,164.0,187.0,0.0
1963,247.0,339.0,0.0
1964,218.0,509.0,0.0
1965,37.0,51.0,0.0
1966,199.0,589.0,0.0
1967,251.0,448.0,0.0
1968,15.0,77.0,0.0
1969,261.0,469.0,0.0
1970,151.0,396.0,0.0
1971,223.0,301.0,0.0
1972,66.0,596.0,0.0
1973,10.0,383.0,0.0
1974,169.0,330.0,0.0
1975,267.0,271.0,0.0
1976,42.0,379.0,0.0
1977,160.0,508.0,0.0
1978,194.0,262.0,0.0
1979,11.0,321.0,0.0
1980,165.0,563.0,0.0
1981,202.0,415.0,0.0
1982,116.0,379.0,0.0
1983,160.0,390.0,0.0
1984,55.0,250.0,0.0
1985,121.0,366.0,0.0
1986,249.0,31.0,0.0
1987,107.0,189.0,0.0
1988,10.0,544.0,0.0
1989,70.0,488.0,0.0
1990,91.0,111.0,0.0
1991,228.0,334.0,0.0
1992,170.0,444.0,0.0
1993,10.0,198.0,0.0
1994,179.0,565.0,0.0
1995,24.0,73.0,0.0
1996,119.0,358.0,0.0
1997,45.0,37.0,0.0
1998,114.0,452.0,0.0
1999,190.0,255.0,0.0
2000,76.0,278.0,0.0
2001,26.0,490.0,0.0
2002,23.0,286.0,0.0
2003,225.0,554.0,0.0
2004,170.0,41.0,0.0
2005,180.0,284.0,0.0
2006,121.0,121.0,0.0
2007,122.0,377.0,0.0
2008,3.0,519.0,0.0
2009,125.0,533.0,0.0
2010,35.0,254.0,0.0
2011,50.0,56.0,0.0
2012,144.0,376.0,0.0
2013,245.0,394.0,0.0
2014,247.0,379.0,0.0
2015,114.0,154.0,0.0
2016,88.0,494.0,0.0
2017,72.0,317.0,0.0
2018,35.0,542.0,0.0
2019,179.0,546.0,0.0
2020,260.0,584.0,0.0
2021,205.0,98.0,0.0
2022,258.0,350.0,0.0
2023,3.0,526.0,0.0
2024,224.0,589.0,0.0
2025,107.0,397.0,0.0
2026,201.0,468.0,0.0
2027,256.0,99.0,0.0
2028,2.0,325.0,0.0
2029,30.0,69.0,0.0
2030,10.0,559.0,0.0
2031,187.0,414.0,0.0
2032,258.0,105.0,0.0
2033,170.0,276.0,0.0
2034,142.0,183.0,0.0
2035,198.0,431.0,0.0
2036,1.0,331.0,0.0
2037,230.0,284.0,0.0
2038,245.0,36.0,0.0
2039,14.0,384.0,0.0
2040,51.0,304.0,0.0
2041,73.0,265.0,0.0
2042,0.0,505.0,0.0
2043,160.0,540.0,0.0
2044,232.0,70.0,0.0
2045,12.0,21.0,0.0
2046,112.0,350.0,0.0
2047,115.0,442.0,0.0
2048,77.0,478.0,0.0
2049,33.0,62.0,0.0
2050,195.0,405.0,0.0
2051,124.0,349.0,0.0
2052,99.0,241.0,0.0
2053,231.0,404.0,0.0
2054,138.0,575.0,0.0
2055,141.0,433.0,0.0
2056,154.0,119.0,0.0
2057,240.0,537.0,0.0
2058,142.0,420.0,0.0
2059,229.0,482.0,0.0
2060,151.0,559.0,0.0
2061,138.0,406.0,0.0
2062,133.0,104.0,0.0
2063,51.0,496.0,0.0
2064,148.0,403.0,0.0
2065,155.0,13.0,0.0
2066,31.0,136.0,0.0
2067,99.0,216.0,0.0
2068,210.0,590.0,0.0
2069,163.0,334.0,0.0
2070,191.0,3.0,0.0
2071,177.0,578.0,0.0
2072,246.0,563.0,0.0
2073,141.0,334.0,0.0
2074,244.0,274.0,0.0
2075,188.0,281.0,0.0
2076,162.0,229.0,0.0
2077,252.0,582.0,0.0
2078,56.0,361.0,0.0
2079,152.0,530.0,0.0
2080,165.0,18.0,0.0
2081,235.0,193.0,0.0
2082,92.0,10.0,0.0
2083,214.0,511.0,0.0
2084,209.0,136.0,0.0
2085,116.0,283.0,0.0
2086,257.0,132.0,0.0
2087,86.0,165.0,0.0
2088,66.0,377.0,0.0
2089,24.0,147.0,0.0
2090,141.0,276.0,0.0
2091,142.0,373.0,0.0
2092,123.0,366.0,0.0
2093,10.0,526.0,0.0
2094,47.0,249.0,0.0
2095,72.0,269.0,0.0
2096,157.0,591.0,0.0
2097,44.0,71.0,0.0
2098,267.0,581.0,0.0
2099,168.0,199.0,0.0
2100,145.0,496.0,0.0
2101,220.0,260.0,0.0
2102,29.0,83.0,0.0
2103,254.0,403.0,0.0
2104,213.0,408.0,0.0
2105,13.0,316.0,0.0
2106,50.0,499.0,0.0
2107,134.0,325.0,0.0
2108,6.0,382.0,0.0
2109,216.0,167.0,0.0
2110,264.0,105.0,0.0
2111,2.0,66.0,0.0
2112,171.0,131.0,0.0
2113,34.0,464.0,0.0
2114,245.0,504.0,0.0
2115,200.0,382.0,0.0
2116,207.0,139.0,0.0
2117,10.0,377.0,0.0
2118,224.0,455.0,0.0
2119,124.0,18.0,0.0
2120,158.0,26.0,0.0
2121,131.0,247.0,0.0
2122,1.0,292.0,0.0
2123,107.0,237.0,0.0
2124,7.0,580.0,0.0
2125,44.0,375.0,0.0
2126,79.0,308.0,0.0
2127,5.0,576.0,0.0
2128,69.0,310.0,0.0
2129,200.0,523.0,0.0
2130,17.0,301.0,0.0
2131,229.0,329.0,0.0
2132,171.0,245.0,0.0
2133,200.0,17.0,0.0
2134,96.0,4.0,0.0
2135,129.0,505.0,0.0
2136,214.0,349.0,0.0
2137,171.0,285.0,0.0
2138,261.0,477.0,0.0
2139,151.0,210.0,0.0
2140,83.0,92.0,0.0
2141,263.0,329.0,0.0
2142,45.0,124.0,0.0
2143,59.0,564.0,0.0
2144,237.0,466.0,0.0
2145,186.0,246.0,0.0
2146,18.0,222.0,0.0
2147,129.0,69.0,0.0
2148,203.0,509.0,0.0
2149,249.0,141.0,0.0
2150,60.0,548.0,0.0
2151,72.0,464.0,0.0
2152,140.0,93.0,0.0
2153,243.0,279.0,0.0
2154,41.0,352.0,0.0
2155,218.0,333.0,0.0
2156,263.0,139.0,0.0
2157,25.0,40.0,0.0
2158,66.0,140.0,0.0
2159,169.0,476.0,0.0
2160,109.0,268.0,0.0
2161,211.0,321.0,0.0
2162,0.0,537.0,0.0
2163,70.0,384.0,0.0
2164,169.0,430.0,0.0
2165,38.0,304.0,0.0
2166,259.0,220.0,0.0
2167,139.0,415.0,0.0
2168,176.0,99.0,0.0
2169,207.0,542.0,0.0
2170,49.0,6.0,0.0
2171,213.0,459.0,0.0
2172,54.0,228.0,0.0
2173,249.0,474.0,0.0
2174,20.0,292.0,0.0
2175,184.0,555.0,0.0
2176,228.0,244.0,0.0
2177,143.0,376.0,0.0
2178,191.0,477.0,0.0
2179,108.0,287.0,0.0
2180,127.0,192.0,0.0
2181,229.0,15.0,0.0
2182,121.0,131.0,0.0
2183,237.0,464.0,0.0
2184,158.0,430.0,0.0
2185,81.0,577.0,0.0
2186,203.0,274.0,0.0
2187,163.0,467.0,0.0
2188,190.0,542.0,0.0
2189,195.0,85.0,0.0
2190,5.0,234.0,0.0
2191,5.0,394.0,0.0
2192,64.0,290.0,0.0
2193,190.0,533.0,0.0
2194,215.0,11.0,0.0
2195,84.0,225.0,0.0
2196,27.0,573.0,0.0
2197,192.0,531.0,0.0
2198,221.0,109.0,0.0
2199,66.0,156.0,0.0
2200,134.0,84.0,0.0
2201,216.0,388.0,0.0
2202,131.0,215.0,0.0
2203,214.0,512.0,0.0
2204,57.0,252.0,0.0
2205,223.0,145.0,0.0
2206,163.0,402.0,0.0
2207,185.0,142.0,0.0
2208,50.0,222.0,0.0
2209,100.0,497.0,0.0
2210,188.0,472.0,0.0
2211,138.0,167.0,0.0
2212,221.0,418.0,0.0
2213,221.0,262.0,0.0
2214,68.0,463.0,0.0
2215,98.0,516.0,0.0
2216,211.0,476.0,0.0
2217,28.0,508.0,0.0
2218,222.0,579.0,0.0
2219,227.0,445.0,0.0
2220,227.0,219.0,0.0
2221,193.0,150.0,0.0
2222,45.0,451.0,0.0
2223,173.0,407.0,0.0
2224,20.0,392.0,0.0
2225,106.0,415.0,0.0
2226,2.0,492.0,0.0
2227,140.0,286.0,0.0
2228,128.0,367.0,0.0
2229,245.0,52.0,0.0
2230,194.0,517.0,0.0
2231,262.0,96.0,0.0
2232,256.0,537.0,0.0
2233,57.0,248.0,0.0
2234,208.0,509.0,0.0
2235,214.0,8.0,0.0
2236,17.0,344.0,0.0
2237,107.0,46.0,0.0
2238,114.0,413.0,0.0
2239,261.0,302.0,0.0
2240,254.0,439.0,0.0
2241,264.0,110.0,0.0
2242,48.0,516.0,0.0
2243,33.0,296.0,0.0
2244,42.0,362.0,0.0
2245,28.0,444.0,0.0
2246,120.0,204.0,0.0
2247,42.0,466.0,0.0
2248,129.0,245.0,0.0
2249,248.0,4.0,0.0
2250,99.0,220.0,0.0
2251,141.0,316.0,0.0
2252,227.0,111.0,0.0
2253,230.0,114.0,0.0
2254,89.0,290.0,0.0
2255,179.0,18.0,0.0
2256,61.0,293.0,0.0
2257,156.0,539.0,0.0
2258,74.0,250.0,0.0
2259,118.0,128.0,0.0
2260,190.0,529.0,0.0
2261,8.0,279.0,0.0
2262,6.0,422.0,0.0
2263,77.0,506.0,0.0
2264,17.0,348.0,0.0
2265,234.0,435.0,0.0
2266,241.0,593.0,0.0
2267,37.0,101.0,0.0
2268,83.0,591.0,0.0
2269,192.0,436.0,0.0
2270,121.0,551.0,0.0
2271,195.0,4.0,0.0
2272,249.0,236.0,0.0
2273,101.0,487.0,0.0
2274,205.0,324.0,0.0
2275,38.0,73.0,0.0
2276,239.0,75.0,0.0
2277,220.0,254.0,0.0
2278,219.0,450.0,0.0
2279,256.0,474.0,0.0
2280,50.0,551.0,0.0
2281,208.0,487.0,0.0
2282,23.0,397.0,0.0
2283,0.0,386.0,0.0
2284,221.0,462.0,0.0
2285,29.0,110.0,0.0
2286,54.0,317.0,0.0
2287,26.0,302.0,0.0
2288,155.0,487.0,0.0
2289,61.0,254.0,0.0
2290,215.0,338.0,0.0
2291,259.0,458.0,0.0
2292,234.0,456.0,0.0
2293,126.0,4.0,0.0
2294,4.0,294.0,0.0
2295,60.0,159.0,0.0
2296,100.0,140.0,0.0
2297,229.0,427.0,0.0
2298,54.0,58.0,0.0
2299,262.0,561.0,0.0
2300,94.0,288.0,0.0
2301,116.0,581.0,0.0
2302,119.0,264.0,0.0
2303,225.0,403.0,0.0
2304,265.0,177.0,0.0
2305,111.0,251.0,0.0
2306,31.0,348.0,0.0
2307,125.0,58.0,0.0
2308,100.0,156.0,0.0
2309,50.0,345.0,0.0
2310,60.0,142.0,0.0
2311,15.0,511.0,0.0
2312,154.0,360.0,0.0
2313,157.0,362.0,0.0
2314,189.0,582.0,0.0
2315,117.0,506.0,0.0
2316,180.0,157.0,0.0
2317,108.0,436.0,0.0
2318,216.0,85.0,0.0
2319,146.0,176.0,0.0
2320,111.0,526.0,0.0
2321,35.0,270.0,0.0
2322,63.0,429.0,0.0
2323,161.0,202.0,0.0
2324,192.0,462.0,0.0
2325,153.0,368.0,0.0
2326,40.0,87.0,0.0
2327,101.0,199.0,0.0
2328,32.0,411.0,0.0
2329,2.0,307.0,0.0
2330,74.0,228.0,0.0
2331,150.0,51.0,0.0
2332,50.0,115.0,0.0
2333,77.0,259.0,0.0
2334,93.0,115.0,0.0
2335,32.0,91.0,0.0
2336,163.0,88.0,0.0
2337,32.0,4.0,0.0
2338,122.0,81.0,0.0
2339,98.0,366.0,0.0
2340,115.0,384.0,0.0
2341,231.0,132.0,0.0
2342,4.0,101.0,0.0
2343,97.0,364.0,0.0
2344,148.0,11.0,0.0
2345,54.0,524.0,0.0
2346,29.0,345.0,0.0
2347,230.0,485.0,0.0
2348,85.0,270.0,0.0
2349,171.0,340.0,0.0
2350,37.0,69.0,0.0
2351,40.0,280.0,0.0
2352,264.0,362.0,0.0
2353,51.0,248.0,0.0
2354,59.0,586.0,0.0
2355,185.0,21.0,0.0
2356,129.0,392.0,0.0
2357,225.0,323.0,0.0
2358,19.0,63.0,0.0
2359,162.0,521.0,0.0
2360,0.0,299.0,0.0
2361,243.0,156.0,0.0
2362,34.0,493.0,0.0
2363,148.0,305.0,0.0
2364,251.0,275.0,0.0
2365,259.0,569.0,0.0
2366,47.0,374.0,0.0
2367,211.0,225.0,0.0
2368,18.0,360.0,0.0
2369,197.0,349.0,0.0
2370,43.0,293.0,0.0
2371,172.0,277.0,0.0
2372,224.0,437.0,0.0
2373,169.0,158.0,0.0
2374,122.0,58.0,0.0
2375,162.0,158.0,0.0
2376,73.0,435.0,0.0
2377,230.0,391.0,0.0
2378,138.0,114.0,0.0
2379,12.0,94.0,0.0
2380,245.0,362.0,0.0
2381,173.0,579.0,0.0
2382,154.0,495.0,0.0
2383,89.0,485.0,0.0
2384,250.0,184.0,0.0
2385,6.0,284.0,0.0
2386,14.0,290.0,0.0
2387,84.0,140.0,0.0
2388,224.0,270.0,0.0
2389,4.0,526.0,0.0
2390,165.0,589.0,0.0
2391,267.0,478.0,0.0
2392,19.0,568.0,0.0
2393,157.0,388.0,0.0
2394,8.0,6.0,0.0
2395,262.0,272.0,0.0
2396,217.0,487.0,0.0
2397,216.0,114.0,0.0
2398,205.0,549.0,0.0
2399,253.0,170.0,0.0
2400,228.0,531.0,0.0
2401,232.0,105.0,0.0
2402,92.0,124.0,0.0
2403,4.0,252.0,0.0
2404,177.0,584.0,0.0
2405,209.0,514.0,0.0
2406,16.0,426.0,0.0
2407,233.0,178.0,0.0
2408,30.0,499.0,0.0
2409,183.0,130.0,0.0
2410,62.0,33.0,0.0
2411,98.0,227.0,0.0
2412,168.0,515.0,0.0
2413,128.0,344.0,0.0
2414,114.0,239.0,0.0
2415,40.0,198.0,0.0
2416,71.0,93.0,0.0
2417,97.0,56.0,0.0
2418,217.0,250.0,0.0
2419,35.0,31.0,0.0
2420,159.0,246.0,0.0
2421,17.0,325.0,0.0
2422,238.0,499.0,0.0
2423,55.0,117.0,0.0
2424,139.0,27.0,0.0
2425,70.0,328.0,0.0
2426,185.0,355.0,0.0
2427,80.0,463.0,0.0
2428,136.0,215.0,0.0
2429,248.0,325.0,0.0
2430,252.0,467.0,0.0
2431,104.0,240.0,0.0
2432,4.0,359.0,0.0
2433,182.0,551.0,0.0
2434,195.0,397.0,0.0
2435,234.0,530.0,0.0
2436,69.0,431.0,0.0
2437,162.0,538.0,0.0
2438,91.0,64.0,0.0
2439,169.0,329.0,0.0
2440,116.0,296.0,0.0
2441,9.0,537.0,0.0
2442,160.0,131.0,0.0
2443,80.0,470.0,0.0
2444,31.0,355.0,0.0
2445,207.0,489.0,0.0
2446,84.0,477.0,0.0
2447,261.0,208.0,0.0
2448,255.0,73.0,0.0
2449,26.0,531.0,0.0
2450,79.0,20.0,0.0
2451,128.0,279.0,0.0
2452,132.0,149.0,0.0
2453,102.0,110.0,0.0
2454,145.0,255.0,0.0
2455,90.0,582.0,0.0
2456,147.0,456.0,0.0
2457,173.0,66.0,0.0
2458,120.0,21.0,0.0
2459,228.0,425.0,0.0
2460,118.0,153.0,0.0
2461,202.0,330.0,0.0
2462,231.0,149.0,0.0
2463,95.0,470.0,0.0
2464,240.0,291.0,0.0
2465,9.0,418.0,0.0
2466,136.0,102.0,0.0
2467,143.0,30.0,0.0
2468,198.0,181.0,0.0
2469,122.0,131.0,0.0
2470,201.0,92.0,0.0
2471,108.0,259.0,0.0
2472,42.0,579.0,0.0
2473,10.0,316.0,0.0
2474,64.0,459.0,0.0
2475,38.0,158.0,0.0
2476,153.0,161.0,0.0
2477,126.0,238.0,0.0
2478,62.0,418.0,0.0
2479,47.0,234.0,0.0
2480,190.0,525.0,0.0
2481,76.0,189.0,0.0
2482,198.0,260.0,0.0
2483,246.0,162.0,0.0
2484,165.0,32.0,0.0
2485,14.0,527.0,0.0
2486,13.0,107.0,0.0
2487,194.0,221.0,0.0
2488,104.0,459.0,0.0
2489,166.0,21.0,0.0
2490,212.0,224.0,0.0
2491,152.0,30.0,0.0
2492,151.0,295.0,0.0
2493,87.0,129.0,0.0
2494,104.0,228.0,0.0
2495,230.0,466.0,0.0
2496,194.0,203.0,0.0
2497,81.0,546.0,0.0
2498,159.0,106.0,0.0
2499,157.0,228.0,0.0
2500,66.0,46.0,0.0
2501,167.0,495.0,0.0
2502,199.0,309.0,0.0
2503,12.0,439.0,0.0
2504,30.0,385.0,0.0
2505,144.0,68.0,0.0
2506,241.0,30.0,0.0
2507,184.0,268.0,0.0
2508,171.0,569.0,0.0
2509,58.0,327.0,0.0
2510,250.0,501.0,0.0
2511,85.0,580.0,0.0
2512,110.0,305.0,0.0
2513,50.0,13.0,0.0
2514,172.0,541.0,0.0
2515,67.0,66.0,0.0
2516,19.0,479.0,0.0
2517,237.0,568.0,0.0
2518,7.0,71.0,0.0
2519,70.0,374.0,0.0
2520,97.0,574.0,0.0
2521,159.0,477.0,0.0
2522,216.0,300.0,0.0
2523,181.0,384.0,0.0
2524,114.0,301.0,0.0
2525,93.0,57.0,0.0
2526,251.0,132.0,0.0
2527,155.0,150.0,0.0
2528,131.0,399.0,0.0
2529,207.0,35.0,0.0
2530,201.0,164.0,0.0
2531,28.0,391.0,0.0
2532,5.0,574.0,0.0
2533,126.0,130.0,0.0
2534,230.0,343.0,0.0
2535,137.0,464.0,0.0
2536,263.0,152.0,0.0
2537,234.0,541.0,0.0
2538,254.0,95.0,0.0
2539,123.0,233.0,0.0
2540,242.0,252.0,0.0
2541,136.0,338.0,0.0
2542,175.0,282.0,0.0
2543,231.0,117.0,0.0
2544,135.0,276.0,0.0
2545,133.0,458.0,0.0
2546,76.0,55.0,0.0
2547,114.0,32.0,0.0
2548,106.0,340.0,0.0
2549,197.0,445.0,0.0
2550,115.0,41.0,0.0
2551,257.0,169.0,0.0
2552,148.0,228.0,0.0
2553,136.0,72.0,0.0
2554,190.0,516.0,0.0
2555,74.0,519.0,0.0
2556,172.0,281.0,0.0
2557,88.0,389.0,0.0
2558,23.0,482.0,0.0
2559,158.0,504.0,0.0
2560,176.0,502.0,0.0
2561,18.0,393.0,0.0
2562,12.0,263.0,0.0
2563,175.0,573.0,0.0
2564,190.0,251.0,0.0
2565,77.0,119.0,0.0
2566,186.0,443.0,0.0
2567,196.0,97.0,0.0
2568,32.0,402.0,0.0
2569,57.0,577.0,0.0
2570,210.0,399.0,0.0
2571,173.0,23.0,0.0
2572,5.0,30.0,0.0
2573,223.0,364.0,0.0
2574,43.0,146.0,0.0
2575,70.0,211.0,0.0
2576,42.0,102.0,0.0
2577,245.0,2.0,0.0
2578,208.0,211.0,0.0
2579,24.0,587.0,0.0
2580,195.0,451.0,0.0
2581,64.0,43.0,0.0
2582,177.0,191.0,0.0
2583,7.0,229.0,0.0
2584,247.0,254.0,0.0
2585,110.0,163.0,0.0
2586,178.0,482.0,0.0
2587,70.0,457.0,0.0
2588,117.0,396.0,0.0
2589,14.0,263.0,0.0
2590,27.0,229.0,0.0
2591,94.0,187.0,0.0
2592,181.0,1.0,0.0
2593,151.0,82.0,0.0
2594,151.0,55.0,0.0
2595,89.0,535.0,0.0
2596,247.0,291.0,0.0
2597,257.0,358.0,0.0
2598,179.0,166.0,0.0
2599,40.0,102.0,0.0
2600,262.0,355.0,0.0
2601,134.0,538.0,0.0
2602,250.0,58.0,0.0
2603,54.0,467.0,0.0
2604,83.0,447.0,0.0
2605,34.0,201.0,0.0
2606,123.0,497.0,0.0
2607,101.0,123.0,0.0
2608,180.0,488.0,0.0
2609,53.0,210.0,0.0
2610,189.0,337.0,0.0
2611,44.0,578.0,0.0
2612,109.0,360.0,0.0
2613,255.0,580.0,0.0
2614,66.0,127.0,0.0
2615,194.0,407.0,0.0
2616,74.0,476.0,0.0
2617,78.0,403.0,0.0
2618,211.0,417.0,0.0
2619,132.0,346.0,0.0
2620,173.0,390.0,0.0
2621,109.0,14.0,0.0
2622,169.0,415.0,0.0
2623,236.0,209.0,0.0
2624,146.0,247.0,0.0
2625,64.0,353.0,0.0
2626,209.0,114.0,0.0
2627,86.0,516.0,0.0
2628,172.0,167.0,0.0
2629,265.0,275.0,0.0
2630,164.0,211.0,0.0
2631,264.0,69.0,0.0
2632,160.0,353.0,0.0
2633,263.0,433.0,0.0
2634,173.0,239.0,0.0
2635,66.0,330.0,0.0
2636,220.0,8.0,0.0
2637,40.0,257.0,0.0
2638,8.0,161.0,0.0
2639,158.0,457.0,0.0
2640,104.0,235.0,0.0
2641,174.0,296.0,0.0
2642,263.0,479.0,0.0
2643,162.0,12.0,0.0
2644,55.0,376.0,0.0
2645,263.0,239.0,0.0
2646,248.0,117.0,0.0
2647,223.0,414.0,0.0
2648,148.0,90.0,0.0
2649,266.0,362.0,0.0
2650,143.0,8.0,0.0
2651,127.0,384.0,0.0
2652,124.0,229.0,0.0
2653,184.0,424.0,0.0
2654,106.0,462.0,0.0
2655,137.0,315.0,0.0
2656,73.0,416.0,0.0
2657,122.0,363.0,0.0
2658,153.0,596.0,0.0
2659,11.0,468.0,0.0
2660,40.0,313.0,0.0
2661,211.0,235.0,0.0
2662,59.0,83.0,0.0
2663,47.0,525.0,0.0
2664,157.0,464.0,0.0
2665,236.0,523.0,0.0
2666,148.0,473.0,0.0
2667,31.0,535.0,0.0
2668,194.0,547.0,0.0
2669,31.0,349.0,0.0
2670,261.0,49.0,0.0
2671,145.0,540.0,0.0
2672,158.0,566.0,0.0
2673,115.0,209.0,0.0
2674,0.0,166.0,0.0
2675,184.0,126.0,0.0
2676,105.0,435.0,0.0
2677,188.0,337.0,0.0
2678,177.0,380.0,0.0
2679,20.0,496.0,0.0
2680,65.0,274.0,0.0
2681,99.0,265.0,0.0
2682,212.0,215.0,0.0
2683,120.0,512.0,0.0
2684,181.0,73.0,0.0
2685,9.0,191.0,0.0
2686,70.0,220.0,0.0
2687,249.0,49.0,0.0
2688,106.0,264.0,0.0
2689,93.0,459.0,0.0
2690,89.0,392.0,0.0
2691,173.0,261.0,0.0
2692,96.0,404.0,0.0
2693,168.0,275.0,0.0
2694,31.0,260.0,0.0
2695,1.0,152.0,0.0
2696,232.0,106.0,0.0
2697,168.0,319.0,0.0
2698,165.0,79.0,0.0
2699,71.0,242.0,0.0
2700,125.0,94.0,0.0
2701,42.0,321.0,0.0
2702,135.0,583.0,0.0
2703,237.0,328.0,0.0
2704,53.0,324.0,0.0
2705,79.0,298.0,0.0
2706,57.0,372.0,0.0
2707,118.0,429.0,0.0
2708,254.0,182.0,0.0
2709,23.0,487.0,0.0
2710,173.0,308.0,0.0
2711,83.0,593.0,0.0
2712,121.0,450.0,0.0
2713,174.0,430.0,0.0
2714,113.0,548.0,0.0
2715,208.0,167.0,0.0
2716,222.0,558.0,0.0
2717,216.0,313.0,0.0
2718,214.0,555.0,0.0
2719,53.0,161.0,0.0
2720,103.0,134.0,0.0
2721,33.0,534.0,0.0
2722,241.0,531.0,0.0
2723,200.0,4.0,0.0
2724,194.0,152.0,0.0
2725,232.0,17.0,0.0
2726,188.0,275.0,0.0
2727,102.0,531.0,0.0
2728,176.0,467.0,0.0
2729,136.0,17.0,0.0
2730,41.0,106.0,0.0
2731,101.0,244.0,0.0
2732,259.0,535.0,0.0
2733,93.0,475.0,0.0
2734,133.0,183.0,0.0
2735,42.0,441.0,0.0
2736,223.0,144.0,0.0
2737,119.0,367.0,0.0
2738,156.0,98.0,0.0
2739,101.0,233.0,0.0
2740,102.0,392.0,0.0
2741,50.0,426.0,0.0
2742,136.0,462.0,0.0
2743,46.0,255.0,0.0
2744,228.0,303.0,0.0
2745,163.0,108.0,0.0
2746,69.0,425.0,0.0
2747,61.0,450.0,0.0
2748,133.0,84.0,0.0
2749,106.0,402.0,0.0
2750,49.0,21.0,0.0
2751,144.0,113.0,0.0
2752,135.0,32.0,0.0
2753,265.0,267.0,0.0
2754,233.0,145.0,0.0
2755,189.0,93.0,0.0
2756,136.0,565.0,0.0
2757,18.0,540.0,0.0
2758,135.0,37.0,0.0
2759,10.0,311.0,0.0
2760,100.0,20.0,0.0
2761,86.0,597.0,0.0
2762,244.0,324.0,0.0
2763,132.0,220.0,0.0
2764,258.0,441.0,0.0
2765,11.0,477.0,0.0
2766,216.0,337.0,0.0
2767,257.0,421.0,0.0
2768,3.0,317.0,0.0
2769,235.0,424.0,0.0
2770,70.0,40.0,0.0
2771,160.0,18.0,0.0
2772,143.0,217.0,0.0
2773,80.0,375.0,0.0
2774,185.0,36.0,0.0
2775,221.0,280.0,0.0
2776,25.0,199.0,0.0
2777,100.0,101.0,0.0
2778,170.0,100.0,0.0
2779,168.0,575.0,0.0
2780,144.0,237.0,0.0
2781,19.0,559.0,0.0
2782,162.0,14.0,0.0
2783,40.0,75.0,0.0
2784,89.0,316.0,0.0
2785,139.0,118.0,0.0
2786,180.0,583.0,0.0
2787,28.0,222.0,0.0
2788,142.0,523.0,0.0
2789,74.0,532.0,0.0
2790,217.0,37.0,0.0
2791,55.0,296.0,0.0
2792,188.0,536.0,0.0
2793,174.0,191.0,0.0
2794,217.0,428.0,0.0
2795,135.0,21.0,0.0
2796,139.0,585.0,0.0
2797,74.0,564.0,0.0
2798,83.0,443.0,0.0
2799,132.0,538.0,0.0
2800,98.0,132.0,0.0
2801,40.0,301.0,0.0
2802,224.0,392.0,0.0
2803,190.0,445.0,0.0
2804,232.0,517.0,0.0
2805,152.0,221.0,0.0
2806,7.0,208.0,0.0
2807,133.0,311.0,0.0
2808,221.0,247.0,0.0
2809,60.0,583.0,0.0
2810,94.0,343.0,0.0
2811,180.0,332.0,0.0
2812,263.0,511.0,0.0
2813,126.0,260.0,0.0
2814,133.0,446.0,0.0
2815,204.0,586.0,0.0
2816,34.0,569.0,0.0
2817,5.0,237.0,0.0
2818,169.0,301.0,0.0
2819,22.0,88.0,0.0
2820,81.0,54.0,0.0
2821,240.0,324.0,0.0
2822,133.0,139.0,0.0
2823,42.0,384.0,0.0
2824,8.0,404.0,0.0
2825,249.0,423.0,0.0
2826,117.0,342.0,0.0
2827,104.0,531.0,0.0
2828,240.0,278.0,0.0
2829,32.0,372.0,0.0
2830,188.0,292.0,0.0
2831,250.0,166.0,0.0
2832,67.0,8.0,0.0
2833,30.0,79.0,0.0
2834,174.0,570.0,0.0
2835,47.0,189.0,0.0
2836,153.0,450.0,0.0
2837,156.0,232.0,0.0
2838,255.0,74.0,0.0
2839,105.0,540.0,0.0
2840,5.0,408.0,0.0
2841,215.0,344.0,0.0
2842,245.0,554.0,0.0
2843,78.0,42.0,0.0
2844,142.0,375.0,0.0
2845,163.0,523.0,0.0
2846,94.0,572.0,0.0
2847,198.0,238.0,0.0
2848,121.0,468.0,0.0
2849,165.0,81.0,0.0
2850,239.0,417.0,0.0
2851,131.0,178.0,0.0
2852,21.0,84.0,0.0
2853,99.0,53.0,0.0
2854,121.0,477.0,0.0
2855,25.0,582.0,0.0
2856,22.0,62.0,0.0
2857,245.0,150.0,0.0
2858,95.0,155.0,0.0
2859,50.0,216.0,0.0
2860,46.0,491.0,0.0
2861,16.0,394.0,0.0
